,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,캠프 관광호텔,호텔,,,서울특별시 양천구 신월동 87-13,서울특별시 양천구 가로공원로 167 (신월동),37.5370877495326,126.834545542336,4.26,69,6,909m,,,,,,43,"{'친절해요': 18},{'깨끗해요': 16},{'주차하기 편해요': 16},{'조용히 쉬기 좋아요': 15},{'침구가 좋아요': 14},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 5},{'방음이 잘돼요': 3},{'조식이 맛있어요': 2},{'뷰가 좋아요': 2},{'인테리어가 멋져요': 1},{'대중교통이 편해요': 1}",2021-12-06 22:09:00.0,20131017,,1,,,,
0,호텔 부티크나인,호텔,,,서울특별시 동대문구 신설동 92-35,서울특별시 동대문구 왕산로 28 (신설동),37.5764461078871,127.026674298546,4.01,219,189,117m,['1분'],,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,물품보관소",65,"{'친절해요': 23},{'주차하기 편해요': 23},{'깨끗해요': 21},{'조용히 쉬기 좋아요': 21},{'침구가 좋아요': 20},{'대중교통이 편해요': 19},{'가성비가 좋아요': 15},{'인테리어가 멋져요': 12},{'냉난방이 잘돼요': 12},{'호캉스하기 좋아요': 9},{'방음이 잘돼요': 5},{'뷰가 좋아요': 5},{'즐길 거리가 많아요': 2},{'아이와 가기 좋아요': 2},{'수영장이 잘 되어있어요': 2},{'근처에 갈 곳이 많아요': 1},{'사진이 잘 나와요': 1}",2022-12-02 23:09:00.0,2014-06-26,,1,,,,
0,더 리센츠,호텔,,,서울특별시 동대문구 장안동 415-15,서울특별시 동대문구 천호대로 383 (장안동),37.5622758625385,127.061651491002,3.85,31,89,,,,,,,16,"{'깨끗해요': 8},{'침구가 좋아요': 4},{'친절해요': 3},{'조용히 쉬기 좋아요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",2022-12-01 00:07:00.0,20170501,,1,,,,
0,에이치에비뉴 성신여대점 호텔,1성급,,,서울특별시 성북구 동선동1가 120-1,"서울특별시 성북구 동소문로 130 (동선동1가, 에이치에비뉴 성신여대점 호텔)",37.5942243469345,127.0191166285,4.26,115,54,233m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장",28,"{'침구가 좋아요': 11},{'조용히 쉬기 좋아요': 10},{'친절해요': 10},{'깨끗해요': 9},{'대중교통이 편해요': 9},{'주차하기 편해요': 5},{'냉난방이 잘돼요': 5},{'인테리어가 멋져요': 4},{'방음이 잘돼요': 2},{'호캉스하기 좋아요': 1},{'사진이 잘 나와요': 1},{'뷰가 좋아요': 1}",2022-11-30 23:02:00.0,20171106,,1,,,,
0,크라운파크 호텔,3성급,관광호텔업,,서울특별시 중구 소공동 70 ,"서울특별시 중구 남대문로7길 19 (소공동, 삼영빌딩)",37.563765595775,126.980776839401,4.63,50,138,,,204.0,9940.25,9940.0,,34,"{'깨끗해요': 17},{'조용히 쉬기 좋아요': 11},{'침구가 좋아요': 10},{'대중교통이 편해요': 10},{'친절해요': 9},{'인테리어가 멋져요': 4},{'냉난방이 잘돼요': 4},{'즐길 거리가 많아요': 3},{'호캉스하기 좋아요': 3},{'방음이 잘돼요': 3},{'주차하기 편해요': 2},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",2021-04-28 02:40:00.0,20151014,,1,,,,
0,케이디호스텔 7,,호스텔업,숙박시설,서울특별시 종로구 숭인동 217-26 케이디오피스텔 ,"서울특별시 종로구 종로62길 17, 7층 (숭인동)",37.5731999717569,127.01946387178,,,,,,9.0,259.27,259.0,,,,2021-03-25 02:40:00.0,20210114,,1,,,,
0,(주) 동승 JW메리어트 동대문 스퀘어 서울,,,,서울특별시 종로구 종로6가 289-3,서울특별시 종로구 청계천로 279 (종로6가),37.5703952706854,127.008912711316,,,,,,,,,,,,2021-10-31 23:03:00.0,20131230,,1,,,,
0,KD-ONE8,,호스텔업,숙박시설,서울특별시 종로구 숭인동 217-26 ,"서울특별시 종로구 종로62길 17, 8층 (숭인동)",37.5731999717569,127.01946387178,,,,,,9.0,259.27,259.0,,,,2022-01-15 02:40:00.0,20210114,,1,,,,
0,KD-ONE9,호스텔,호스텔업,숙박시설,서울특별시 종로구 숭인동 217-26 ,"서울특별시 종로구 종로62길 17, 9층 (숭인동)",37.5731999717569,127.01946387178,,2,,253m,,9.0,259.27,259.0,,,,2021-03-25 02:40:00.0,20210114,,1,,,,
0,이스트게이트 타워호텔,,,,서울특별시 중구 을지로6가 17-2번지 케레스타 빌딩 18층~20층 ,"서울특별시 중구 장충단로13길 20  (을지로6가,케레스타 빌딩 18층~20층)",,,,,,,,0.0,5996.79,5997.0,,,,2018-08-31 23:59:59.0,20090522,,3,20140305,,,
0,호텔아카시아,,관광호텔업,숙박시설,서울특별시 중구 을지로5가 99번지 ,서울특별시 중구 동호로 360 (을지로5가),37.566482912003,127.002721768003,,,,,,134.0,8839.81,8840.0,,,,2020-03-08 02:40:00.0,20090922,,3,20200217,,,
0,케이 스테이 2,,호스텔업,,서울특별시 중구 남산동2가 43-7 ,서울특별시 중구 소공로6길 38 (남산동2가),37.5583678092619,126.985108181474,,,,,,20.0,420.88,421.0,,,,2021-03-19 02:40:00.0,20190329,,3,20210317,,,
0,에이퍼스트호텔명동,,관광호텔업,,서울특별시 중구 다동 130 ,서울특별시 중구 다동길 30 (다동),37.5676641682656,126.981102848789,,,,,,0.0,6313.74,6314.0,,,,2020-07-15 02:40:00.0,20161110,,3,20200520,,,
0,아트뷰호텔,호스텔,호스텔업,,서울특별시 중구 충무로3가 26-2 ,"서울특별시 중구 수표로6길 33, 2-5층 (충무로3가)",37.5629433052581,126.992245829589,4.5,19,2,217m,['2분'],23.0,363.57,364.0,,13,"{'친절해요': 8},{'인테리어가 멋져요': 3},{'깨끗해요': 2},{'주차하기 편해요': 2},{'화장실이 잘 되어있어요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1},{'조용히 쉬기 좋아요': 1},{'사진이 잘 나와요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'물놀이하기 좋아요': 1}",2020-07-04 02:40:00.0,20160609,,3,20200601,,,
0,아스토리아호텔,,관광호텔업,,서울특별시 중구 남학동 13-2번지 ,서울특별시 중구 퇴계로 176 (남학동),37.560798775042,126.991270767268,,,,,,0.0,4170.0,4170.0,,,,2018-08-31 23:59:59.0,19600610,,3,20150731,,,
0,플로라호텔 남산씨티,,관광호텔업,호텔,서울특별시 중구 회현동1가 194-30번지 ,서울특별시 중구 퇴계로6길 3-6 (회현동1가),37.5578209931162,126.97864532072,,,,,,60.0,2574.87,2575.0,,,,2019-07-26 02:40:00.0,20150129,,3,20190724,,,
0,라마다호텔 동대문,,관광호텔업,,서울특별시 중구 을지로5가 275-3번지 ,서울특별시 중구 동호로 354 (을지로5가),37.5659766448187,127.002612635111,,,,,,0.0,11378.0,11378.0,,,,2018-08-31 23:59:59.0,20120119,,3,20160212,,,
0,신신호텔1,,,,서울특별시 중구 북창동 93-37번지 ,서울특별시 중구 남대문로5길 21 (북창동),37.5623132316975,126.978913076339,,,,,,0.0,1233.29,1233.0,,,,2018-08-31 23:59:59.0,20130617,,3,20140912,,,
0,뉴천지,,,,서울특별시 중구 을지로5가 133-1번지 ,서울특별시 중구 을지로38길 20  (을지로5가),37.5658842742246,127.003345757988,,,,,,0.0,4665.0,4665.0,,,,2018-08-31 23:59:59.0,19830221,,3,20110622,,,
0,뉴오리엔탈관광호텔,,관광호텔업,,서울특별시 중구 회현동3가 10번지 ,서울특별시 중구 퇴계로14길 1 (회현동3가),37.5603381955073,126.983711817884,,,,,,65.0,3252.0,3252.0,,,,2018-11-29 02:40:00.0,19870710,,3,20181127,,,
0,호텔 파레스,,관광호텔업,호텔,서울특별시 중구 회현동1가 92-6번지 ,서울특별시 중구 퇴계로8길 13 (회현동1가),37.5586062712298,126.980011835767,,,,,,52.0,2772.84,2773.0,,,,2018-08-31 23:59:59.0,20060915,,3,20180701,,,
0,루미아 호텔,,호스텔업,호텔,서울특별시 중구 회현동1가 99-18번지 ,서울특별시 중구 퇴계로8길 31-9 (회현동1가),37.5580216630274,126.979769792612,,,,,,34.0,956.48,956.0,,,,2019-12-11 02:40:00.0,20150515,,1,,,,
0,앰배서더 서울 풀만 호텔,호텔,,,서울특별시 중구 장충동2가 186-54,서울특별시 중구 동호로 287 (장충동2가),37.5601804489866,127.002395352475,,371,"1,286",,,,,,,263,"{'친절해요': 121},{'호캉스하기 좋아요': 84},{'깨끗해요': 78},{'침구가 좋아요': 60},{'조식이 맛있어요': 56},{'주차하기 편해요': 53},{'인테리어가 멋져요': 41},{'조용히 쉬기 좋아요': 35},{'뷰가 좋아요': 35},{'수영장이 잘 되어있어요': 26},{'즐길 거리가 많아요': 15},{'사진이 잘 나와요': 14},{'냉난방이 잘돼요': 11},{'방음이 잘돼요': 10},{'대중교통이 편해요': 9}",2022-12-01 00:01:00.0,19751202,,2,,20230101,20231102,
0,호텔 크레토,2성급,관광호텔업,,서울특별시 중구 충무로2가 12-7 ,서울특별시 중구 명동8가길 53 (충무로2가),37.5619948401953,126.988087122117,4.43,11,32,110m,,35.0,1377.07,1377.0,"무료 와이파이,와이파이,고속 인터넷,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소",,,2021-04-28 02:40:00.0,20150626,,1,,,,
0,24게스트하우스 명동타운점,,호스텔업,,서울특별시 중구 남창동 9-15번지 10층 ,"서울특별시 중구 퇴계로 61, 10층 (남창동)",37.5593602118857,126.978897497583,,,,,,11.0,267.23,267.0,,,,2019-12-12 02:40:00.0,20150730,,1,,,,
0,호텔 더 디자이너스 동대문,2성급,관광호텔업,,서울특별시 중구 쌍림동 270-2 ,서울특별시 중구 퇴계로 306 (쌍림동),37.563662689958,127.005654309098,4.1,207,127,209m,[],99.0,4804.48,4804.0,"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소",23,"{'대중교통이 편해요': 10},{'침구가 좋아요': 5},{'친절해요': 5},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 1}",2021-04-28 02:40:00.0,20150827,,1,,,,
0,솔라리아 니시테츠 호텔 서울 명동,3성급,관광호텔업,호텔,서울특별시 중구 명동2가 31-1 ,"서울특별시 중구 명동8길 27 (명동2가, 엠 플라자)",37.562500598605,126.985162026787,4.76,209,373,160m,,312.0,12388.79,12389.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,환전",109,"{'친절해요': 46},{'조용히 쉬기 좋아요': 42},{'깨끗해요': 39},{'호캉스하기 좋아요': 36},{'침구가 좋아요': 34},{'대중교통이 편해요': 29},{'뷰가 좋아요': 23},{'조식이 맛있어요': 13},{'방음이 잘돼요': 13},{'냉난방이 잘돼요': 12},{'인테리어가 멋져요': 5},{'즐길 거리가 많아요': 4},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1}",2021-05-27 02:40:00.0,20150911,,1,,,,
0,소테츠호텔즈 더 스프라지르 서울 명동,,관광호텔업,,서울특별시 중구 북창동 93-99 ,서울특별시 중구 남대문로5길 15 (북창동),,,,,,,,428.0,18598.8,18599.0,,,,2021-06-04 02:40:00.0,20151102,,1,,,,
0,2U호스텔,,호스텔업,,서울특별시 중구 주교동 125-2 ,"서울특별시 중구 청계천로 184 (주교동, 남강빌딩)",37.5686172984173,126.998188681097,,,,,,20.0,358.02,358.0,,,,2021-02-27 02:40:00.0,20151221,,1,,,,
0,자자백팩커스,,호스텔업,,서울특별시 중구 남산동2가 18-6번지 ,서울특별시 중구 퇴계로20길 35 (남산동2가),37.558805131155,126.986419153446,,,,,,20.0,607.64,608.0,,,,2020-06-19 02:40:00.0,20190211,,1,,,,
0,케이스타호텔,,호스텔업,,서울특별시 중구 을지로6가 18-130번지 ,"서울특별시 중구 을지로 255, 기승빌딩 10층 (을지로6가)",37.5664962737966,127.006600679089,,,,,,13.0,354.66,355.0,,,,2019-09-20 02:22:31.0,20190917,,1,,,,
0,호텔 스카이파크3,2성급,,,서울특별시 중구 충무로2가 62-9,서울특별시 중구 퇴계로 139 (충무로2가),37.5613110898907,126.987374862047,4.06,60,45,8m,,,,,"와이파이,24시간 리셉션,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소",41,"{'친절해요': 17},{'깨끗해요': 14},{'대중교통이 편해요': 11},{'침구가 좋아요': 9},{'조용히 쉬기 좋아요': 8},{'주차하기 편해요': 5},{'조식이 맛있어요': 4},{'호캉스하기 좋아요': 4},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",2022-12-01 00:05:00.0,20110928,,1,,,,
0,나인트리 호텔 동대문,4성급,관광호텔업,,서울특별시 중구 을지로5가 92-2 ,서울특별시 중구 을지로 224 (을지로5가),37.5666140024765,127.002907857545,4.52,169,483,390m,,219.0,8871.73,8872.0,"무료 와이파이,와이파이,24시간 리셉션",82,"{'깨끗해요': 39},{'침구가 좋아요': 33},{'친절해요': 25},{'조용히 쉬기 좋아요': 22},{'냉난방이 잘돼요': 11},{'방음이 잘돼요': 10},{'뷰가 좋아요': 10},{'호캉스하기 좋아요': 9},{'대중교통이 편해요': 6},{'인테리어가 멋져요': 3},{'조식이 맛있어요': 2},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1}",2022-01-20 02:40:00.0,20200113,,1,,,,
0,호텔 유파이브(HOTEL U5),호텔,관광호텔업,,서울특별시 중구 을지로5가 19-29 ,서울특별시 중구 동호로 369 (을지로5가),37.5674772674659,127.00187977219,,62,138,326m,,297.0,13820.05,13820.0,,58,"{'친절해요': 26},{'침구가 좋아요': 22},{'깨끗해요': 22},{'조용히 쉬기 좋아요': 19},{'대중교통이 편해요': 16},{'호캉스하기 좋아요': 12},{'뷰가 좋아요': 10},{'방음이 잘돼요': 8},{'냉난방이 잘돼요': 6},{'즐길 거리가 많아요': 3},{'인테리어가 멋져요': 3},{'주차하기 편해요': 3},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1}",2022-03-16 02:40:00.0,20211001,,1,,,,
0,탕파스 호스텔,호스텔,호스텔업,,서울특별시 중구 충무로2가 51-17 ,서울특별시 중구 퇴계로 159-8 (충무로2가),37.5617394864492,126.989898881062,4.58,18,,237m,[],19.0,272.2,272.0,,,,2021-06-18 02:40:00.0,20150223,,1,,,,
0,호텔 미드시티 명동,3성급,관광호텔업,,서울특별시 중구 다동 130 ,서울특별시 중구 다동길 30 (다동),37.5676641682656,126.981102848789,4.59,120,266,280m,,140.0,6313.74,6314.0,"무료 와이파이,와이파이,24시간 리셉션,피트니스센터",58,"{'깨끗해요': 23},{'친절해요': 21},{'조용히 쉬기 좋아요': 17},{'침구가 좋아요': 15},{'대중교통이 편해요': 9},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 6},{'냉난방이 잘돼요': 6},{'인테리어가 멋져요': 5},{'뷰가 좋아요': 4},{'즐길 거리가 많아요': 3},{'조식이 맛있어요': 2},{'주차하기 편해요': 1}",2021-09-07 02:40:00.0,20200828,,1,,,,
0,헨나호텔서울명동,호텔,관광호텔업,,서울특별시 중구 충무로2가 12-5 ,서울특별시 중구 명동8가길 59 (충무로2가),37.5620244160232,126.988318690452,4.9,74,133,123m,,100.0,3171.31,3171.0,"24시간 리셉션,물품보관소",71,"{'깨끗해요': 34},{'침구가 좋아요': 26},{'친절해요': 25},{'조용히 쉬기 좋아요': 24},{'대중교통이 편해요': 21},{'조식이 맛있어요': 15},{'호캉스하기 좋아요': 11},{'냉난방이 잘돼요': 10},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 4},{'즐길 거리가 많아요': 2},{'사진이 잘 나와요': 2},{'뷰가 좋아요': 2},{'주차하기 편해요': 1}",2022-03-16 02:40:00.0,20210706,,1,,,,
0,올리브 호스텔,호스텔,호스텔업,,서울특별시 중구 남산동2가 43-7 ,서울특별시 중구 소공로6길 38 (남산동2가),37.5583678092619,126.985108181474,,4,3,319m,['5분'],20.0,420.88,421.0,,,,2022-01-15 02:40:00.0,20210616,,1,,,,
0,서울 라이트 인 명동,,,,서울특별시 중구 명동1가 7-1,"서울특별시 중구 명동길 55, 11층 (명동1가)",37.5642071094301,126.985350936337,,,,,,,,,,,,2022-12-02 22:04:00.0,2019-07-20,,1,,,,
0,(주)조선호텔앤리조트 포포인츠 조선 명동,,관광호텔업,,서울특별시 중구 저동2가 89 포포인츠바이쉐라톤서울명동 ,"서울특별시 중구 삼일대로10길 36, 포포인츠바이쉐라톤서울명동 (저동2가)",37.5655531814386,126.989413579165,,,,,,375.0,20569.5,20570.0,,,,2021-09-07 02:40:00.0,20201028,,1,,,,
0,유에이치 스위트 더 서울,기타숙박업,호스텔업,,서울특별시 중구 만리동1가 33-1 ,"서울특별시 중구 만리재로 211, 2.3.4.9.10층 (만리동1가)",37.5563064907511,126.968173023032,4.77,376,286,370m,,9.0,627.15,627.0,,252,"{'뷰가 좋아요': 143},{'깨끗해요': 139},{'인테리어가 멋져요': 131},{'친절해요': 126},{'사진이 잘 나와요': 99},{'침구가 좋아요': 86},{'호캉스하기 좋아요': 82},{'대중교통이 편해요': 61},{'조용히 쉬기 좋아요': 58},{'냉난방이 잘돼요': 46},{'화장실이 잘 되어있어요': 24},{'근처에 갈 곳이 많아요': 19},{'방음이 잘돼요': 17},{'수영장이 잘 되어있어요': 15},{'즐길 거리가 많아요': 14},{'물놀이하기 좋아요': 14}",2021-05-14 02:40:00.0,20210210,,1,,,,
0,디어스명동,3성급,관광호텔업,,서울특별시 중구 남학동 13-2 ,서울특별시 중구 퇴계로 176 (남학동),37.560798775042,126.991270767268,4.67,86,259,151m,,112.0,5464.26,5464.0,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,스파/웰니스 센터,정원",70,"{'친절해요': 29},{'침구가 좋아요': 27},{'깨끗해요': 24},{'대중교통이 편해요': 22},{'냉난방이 잘돼요': 19},{'조용히 쉬기 좋아요': 17},{'뷰가 좋아요': 13},{'호캉스하기 좋아요': 11},{'방음이 잘돼요': 9},{'인테리어가 멋져요': 6},{'즐길 거리가 많아요': 5},{'조식이 맛있어요': 2},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1}",2021-05-28 02:40:00.0,20180626,,1,,,,
0,(주)조선호텔앤리조트 레스케이프,,관광호텔업,,서울특별시 중구 회현동1가 194-19 ,서울특별시 중구 퇴계로 67 (회현동1가),,,,,,,,204.0,27476.0,27476.0,,,,2021-04-28 02:40:00.0,20180719,,1,,,,
0,르릿,호텔,,,서울특별시 중구 광희동2가 228,서울특별시 중구 장충단로10길 27 (광희동2가),37.5636406210671,127.008556729665,,4,37,229m,,,,,,,,2021-12-06 00:04:00.0,20180831,,1,,,,
0,스타즈호텔명동2호점,,,,서울특별시 중구 충무로3가 58-8,서울특별시 중구 수표로 16 (충무로3가),37.5625699163032,126.990770739497,,,,,,,,,,,,2022-11-30 22:09:00.0,20150122,,1,,,,
0,노보텔 앰배서더 서울 동대문 호텔,5성급,,,서울특별시 중구 을지로6가 58-5,서울특별시 중구 을지로 238 (을지로6가),37.5662707688028,127.004349541813,4.47,"1,774","3,530",265m,,,,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,환전,운반 서비스,수영장,실내 수영장,실외 풀,피트니스센터,키즈 클럽,자쿠지",797,"{'친절해요': 280},{'호캉스하기 좋아요': 275},{'깨끗해요': 233},{'침구가 좋아요': 211},{'조용히 쉬기 좋아요': 144},{'조식이 맛있어요': 132},{'수영장이 잘 되어있어요': 118},{'뷰가 좋아요': 106},{'대중교통이 편해요': 74},{'인테리어가 멋져요': 67},{'즐길 거리가 많아요': 55},{'냉난방이 잘돼요': 54},{'주차하기 편해요': 50},{'방음이 잘돼요': 50},{'사진이 잘 나와요': 41},{'화장실이 잘 되어있어요': 1}",2021-12-06 21:00:00.0,20180702,,1,,,,
0,노보텔 앰배서더 서울 동대문 레지던스,5성급,,,서울특별시 중구 을지로6가 58-5,서울특별시 중구 을지로 238 (을지로6가),37.5662707688028,127.004349541813,4.47,"1,774","3,530",265m,,,,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,환전,운반 서비스,수영장,실내 수영장,실외 풀,피트니스센터,키즈 클럽,자쿠지",797,"{'친절해요': 280},{'호캉스하기 좋아요': 275},{'깨끗해요': 233},{'침구가 좋아요': 211},{'조용히 쉬기 좋아요': 144},{'조식이 맛있어요': 132},{'수영장이 잘 되어있어요': 118},{'뷰가 좋아요': 106},{'대중교통이 편해요': 74},{'인테리어가 멋져요': 67},{'즐길 거리가 많아요': 55},{'냉난방이 잘돼요': 54},{'주차하기 편해요': 50},{'방음이 잘돼요': 50},{'사진이 잘 나와요': 41},{'화장실이 잘 되어있어요': 1}",2021-12-06 21:00:00.0,20180702,,1,,,,
0,ENA 스위트 호텔,3성급,,,서울특별시 중구 서소문동 120-13 E.N.A 스위트 호텔,"서울특별시 중구 세종대로11길 36, E.N.A 스위트 호텔 (서소문동)",37.5623104258549,126.973890661975,4.45,326,368,157m,['5분'],,,,"무료 와이파이,와이파이,고속 인터넷,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",211,"{'친절해요': 78},{'깨끗해요': 72},{'침구가 좋아요': 64},{'대중교통이 편해요': 38},{'호캉스하기 좋아요': 37},{'조용히 쉬기 좋아요': 36},{'인테리어가 멋져요': 19},{'주차하기 편해요': 19},{'냉난방이 잘돼요': 14},{'방음이 잘돼요': 10},{'즐길 거리가 많아요': 8},{'뷰가 좋아요': 8},{'조식이 맛있어요': 5},{'수영장이 잘 되어있어요': 4},{'사진이 잘 나와요': 3}",2022-11-30 23:02:00.0,20180823,,1,,,,
0,케이 게스트하우스 동대문프리미엄점,,호스텔업,,서울특별시 중구 광희동2가 360번지 3-7층 ,"서울특별시 중구 장충단로 213, 3-7층 (광희동2가, 동훈빌딩)",,,,,,,,44.0,993.3,993.0,,,,2020-06-19 02:40:00.0,20160322,,1,,,,
0,96번지,,호스텔업,,서울특별시 중구 광희동2가 96번지 ,"서울특별시 중구 퇴계로 343-1 (광희동2가, 동양빌딩)",37.5648174997403,127.009753369678,,,,,,15.0,409.41,409.0,,,,2020-06-18 02:40:00.0,20160405,,1,,,,
0,코트야드 메리어트 남대문호텔,4성급,관광호텔업,,서울특별시 중구 남대문로4가 17-23 ,"서울특별시 중구 남대문로 9 (남대문로4가, 남대문호텔)",37.5611903981746,126.976924671117,,233,"1,952",,,409.0,31836.37,31836.0,,92,"{'호캉스하기 좋아요': 33},{'친절해요': 33},{'침구가 좋아요': 29},{'깨끗해요': 28},{'조용히 쉬기 좋아요': 25},{'조식이 맛있어요': 24},{'뷰가 좋아요': 17},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 8},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 4},{'인테리어가 멋져요': 3},{'주차하기 편해요': 3},{'수영장이 잘 되어있어요': 2},{'사진이 잘 나와요': 1}",2021-04-28 02:40:00.0,20160502,,1,,,,
0,트레블로지 동대문 호텔,3성급,관광호텔업,,서울특별시 중구 을지로5가 273-4 ,서울특별시 중구 동호로 359 (을지로5가),37.566413731834,127.001885291771,3.56,46,83,323m,,242.0,8176.29,8176.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,정원",37,"{'친절해요': 16},{'침구가 좋아요': 14},{'조용히 쉬기 좋아요': 11},{'대중교통이 편해요': 8},{'깨끗해요': 5},{'냉난방이 잘돼요': 5},{'호캉스하기 좋아요': 3},{'뷰가 좋아요': 3},{'방음이 잘돼요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1},{'화장실이 잘 되어있어요': 1}",2021-04-28 02:40:00.0,20160624,,1,,,,
0,호텔스카이파크명동Ⅱ,,관광호텔업,,서울특별시 중구 을지로2가 195-8 ,"서울특별시 중구 명동9길 22 (을지로2가, 호텔스카이파크 2)",37.5649212915933,126.985051301865,,,,,,131.0,7111.91,7112.0,,,,2021-01-30 02:40:00.0,20161020,,1,,,,
0,서울호스텔,,호스텔업,,서울특별시 중구 광희동2가 43-1 3~6층 ,"서울특별시 중구 퇴계로 329, 3~6층 (광희동2가)",,,,,,,,15.0,313.28,313.0,,,,2020-12-25 02:40:00.0,20161214,,1,,,,
0,알로프트서울명동호텔,4성급,관광호텔업,,서울특별시 중구 명동2가 104 ,서울특별시 중구 남대문로 56 (명동2가),37.5622744476346,126.981924112804,4.51,487,682,,,223.0,12964.45,12964.0,,295,"{'친절해요': 110},{'호캉스하기 좋아요': 85},{'깨끗해요': 83},{'조용히 쉬기 좋아요': 68},{'침구가 좋아요': 59},{'대중교통이 편해요': 57},{'뷰가 좋아요': 57},{'조식이 맛있어요': 46},{'인테리어가 멋져요': 23},{'냉난방이 잘돼요': 23},{'즐길 거리가 많아요': 16},{'주차하기 편해요': 16},{'사진이 잘 나와요': 13},{'방음이 잘돼요': 13}",2021-07-21 02:40:00.0,20170112,,1,,,,
0,트레블로지 명동 을지로 호텔,3성급,,,서울특별시 중구 을지로2가 101-1,서울특별시 중구 수표로 61 (을지로2가),37.5666103163777,126.989372567883,4.04,73,116,69m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,환전,피트니스센터",32,"{'대중교통이 편해요': 13},{'친절해요': 12},{'깨끗해요': 6},{'조용히 쉬기 좋아요': 5},{'인테리어가 멋져요': 4},{'침구가 좋아요': 3},{'방음이 잘돼요': 3},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'냉난방이 잘돼요': 1}",2021-10-30 22:07:00.0,20150410,,1,,,,
0,호텔 스카이파크 킹스타운 동대문지점,,가족호텔업,,서울특별시 중구 을지로6가 17-2번지 ,"서울특별시 중구 장충단로13길 20 (을지로6가, 현대시티타워)",37.5686434582653,127.007732349005,,,,,,408.0,25757.87,25758.0,,,,2020-06-19 02:40:00.0,20160610,,1,,,,
