,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,가빈장여관,,휴양콘도미니엄업,서울특별시 성동구 성수동1가 13-454번지 ,,37.5513851320178,127.048116661889,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19830122,,3,19981224,,,
0,삼아장,,휴양콘도미니엄업,서울특별시 성동구 성수동2가 289-273번지 ,,37.5460228998644,127.054214074733,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19801002,,3,20021203,,,
0,이화장여관,,휴양콘도미니엄업,서울특별시 성동구 성수동2가 314-38번지 ,,37.5449230567015,127.05400348437,,,,,,32.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19830326,,3,20000728,,,
0,현대,,여관업,서울특별시 성동구 하왕십리동 970-60번지 ,,,,,,,,,0.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19680906,,3,20011211,,,
0,골든파크여관,,휴양콘도미니엄업,서울특별시 성동구 용답동 228-6번지 ,,37.5614392563362,127.060842679255,,,,,,0.0,29.0,0.0,,,,2018-08-31 23:59:59.0,19831105,,3,20021108,,,
0,그린힐여관,,휴양콘도미니엄업,서울특별시 성동구 용답동 228-10번지 ,,37.5615148971852,127.059869031547,,,,,,0.0,22.0,32.0,,,,2018-08-31 23:59:59.0,19830803,,3,20020604,,,
0,패리스여관,,여관업,서울특별시 성동구 상왕십리동 752-0번지 ,,,,,,,,,4.0,24.0,27.0,,,,2018-08-31 23:59:59.0,19861030,,3,20120130,,,
0,군자장여관,,여관업,서울특별시 성동구 송정동 83-5번지 ,,37.5537557350027,127.070251788584,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,19820901,,3,19970401,,,
0,대흥장여관,,여관업,서울특별시 성동구 마장동 566-34번지 ,,37.5666170838985,127.034883198779,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20020823,,3,20021203,,,
0,그레이스,,여관업,서울특별시 성동구 도선동 101번지 ,서울특별시 성동구 왕십리로22길 20-1 (도선동),,,,,,,,0.0,23.0,0.0,,,,2019-02-22 02:40:00.0,20020827,,3,20190220,,,
0,성동,,여인숙업,서울특별시 성동구 행당동 68번지 ,,,,,,,,,,,,,,,2018-08-31 23:59:59.0,19660830,,3,20030214,,,
0,성수장여관,,여관업,서울특별시 성동구 성수동2가 269-77번지 ,,37.5394099831132,127.061797744028,,,,,,,13.0,,,,,2018-08-31 23:59:59.0,20000526,,3,20030225,,,
0,충남,,여관업,서울특별시 성동구 성수동2가 348-2번지 ,서울특별시 성동구 성덕정길 72-6 (성수동2가),37.5377339706567,127.051606607213,,,,,,19.0,0.0,0.0,,,,2018-12-12 02:40:00.0,19701002,,3,20181210,,,
0,온천장여관,,여관업,서울특별시 성동구 성수동2가 594-0번지 ,,,,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660811,,3,20030825,,,
0,성수여관,,여관업,서울특별시 성동구 성수동2가 269-77번지 ,,37.5394099831132,127.061797744028,,,,,,16.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800804,,3,20000526,,,
0,성심여관,,여관업,서울특별시 성동구 성수동2가 289-212번지 ,,37.5476717699453,127.054318359094,,,,,,16.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710227,,3,20020305,,,
0,태화여관,,여관업,서울특별시 성동구 성수동2가 315-100번지 ,,37.5428854313678,127.054429511745,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19810804,,3,19970325,,,
0,무진장여관,,여관업,서울특별시 성동구 성수동2가 289-244번지 ,,37.5463794675985,127.054902230383,,,,,,15.0,0.0,15.0,,,,2018-08-31 23:59:59.0,19710106,,3,20020121,,,
0,호수장여관,,여관업,서울특별시 성동구 성수동2가 299-229번지 ,,37.5479343669159,127.054803901402,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800701,,3,20020121,,,
0,은하여관,,여관업,서울특별시 성동구 성수동2가 289-204번지 ,,37.5487892545195,127.05591409324,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710521,,3,20020716,,,
0,송정장여관,,여관업,서울특별시 성동구 송정동 66-78번지 ,,37.5487238837604,127.066601514234,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19711217,,3,20011212,,,
0,제일장 여관,,여관업,서울특별시 성동구 송정동 66-170번지 ,,37.5486991532367,127.063907983259,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730615,,3,20001102,,,
0,우신여관,,여관업,서울특별시 성동구 용답동 77-1번지 ,,37.5658275517642,127.051995657061,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19731221,,3,19970725,,,
0,청기와여관,,여관업,서울특별시 성동구 송정동 1-1번지 ,,37.5535944011273,127.070193241145,,,,,,0.0,19.0,0.0,,,,2018-08-31 23:59:59.0,19831203,,3,19951227,,,
0,신일여관,,여관업,서울특별시 성동구 금호동2가 440-0번지 ,,37.553962650997,127.019805397484,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710507,,3,20021031,,,
0,동보여관,,여관업,서울특별시 성동구 금호동2가 872-1번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19680705,,3,19970725,,,
0,대흥,,여관업,서울특별시 성동구 마장동 767-5번지 ,,37.5681185675194,127.044596043621,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700630,,3,20010121,,,
0,호텔 이노스테이,,관광호텔,서울특별시 성동구 용답동 68-2 ,"서울특별시 성동구 천호대로 302, 1층~6층 (용답동)",37.5656202763397,127.053709303626,,,,,,0.0,54.0,0.0,,,,2021-09-11 02:40:00.0,19830222,,3,20210909,,,
0,보령장,,여관업,서울특별시 성동구 홍익동 138-0번지 ,,37.564966188957,127.035786119977,,,,,,0.0,13.0,13.0,,,,2018-08-31 23:59:59.0,19690807,,3,20021029,,,
0,신선,,여관업,서울특별시 성동구 홍익동 131-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660615,,3,19971022,,,
0,대도여관,,여관업,서울특별시 성동구 마장동 470-4번지 ,,37.5712291820305,127.03755227646,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660519,,3,20020617,,,
0,충남여관,,여관업,서울특별시 성동구 행당동 227-1번지 ,,37.5598096104823,127.036940352678,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19691208,,3,20030214,,,
0,승일모텔,,여관업,서울특별시 성동구 금호동1가 1756-0번지 ,서울특별시 성동구 금호로 90 (금호동1가),37.5514180731251,127.025767054593,,,,,,3.0,33.0,0.0,,,,2018-08-31 23:59:59.0,19830819,,3,20180618,,,
0,무진장여관,,여관업,서울특별시 성동구 성수동2가 289-244번지 ,,37.5463794675985,127.054902230383,,,,,,,14.0,,,,,2018-08-31 23:59:59.0,20030214,,3,20111118,,,
0,금성,,여인숙업,서울특별시 성동구 금호동1가 1637-0번지 ,,37.5502940901368,127.026524763766,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690111,,3,20020305,,,
0,오복장여관,,여관업,서울특별시 성동구 용답동 107-9번지 ,,37.5667627164851,127.050282943015,,,,,,11.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19730223,,3,20010525,,,
0,금강산모텔,,여관업,서울특별시 성동구 용답동 228-8번지 ,,37.5614297197226,127.060464755497,,,,,,,40.0,,,,,2018-08-31 23:59:59.0,20010628,,3,20030214,,,
0,진성여관,,여관업,서울특별시 성동구 용답동 120-5번지 ,,37.5693434205873,127.048822432972,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721202,,3,20011008,,,
0,영빈장여관,,여관업,서울특별시 성동구 상왕십리동 340-1번지 ,,,,,,,,,4.0,11.0,0.0,,,,2018-08-31 23:59:59.0,20000515,,3,20021203,,,
0,성일여관,,여관업,서울특별시 성동구 성수동1가 656-6011번지 ,,,,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20000526,,3,20000921,,,
0,신흥,,여관업,서울특별시 성동구 상왕십리동 762-4번지 ,,,,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20000723,,3,20010723,,,
0,성일장여관,,여관업,서울특별시 성동구 마장동 460-31번지 ,,37.570987249874,127.035563852093,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690117,,3,20011123,,,
0,세진,,여관업,서울특별시 성동구 행당동 322-100번지 ,,37.5560421722437,127.033968008257,,,,,,13.0,,,,,,2018-08-31 23:59:59.0,19760701,,3,20030214,,,
0,서중여관,,여관업,서울특별시 성동구 금호동3가 1305-1번지 ,,37.5484566363388,127.018214456073,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670605,,3,20001102,,,
0,수향여관,,여관업,서울특별시 성동구 성수동2가 262-0번지 ,,37.5382582660696,127.058371596694,,,,,,18.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19810217,,3,20000828,,,
0,옥수장,,여관업,서울특별시 성동구 성수동2가 299-152번지 ,,37.5486318069747,127.053079128308,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800905,,3,20000811,,,
0,대현장,,여관업,서울특별시 성동구 성수동2가 275-17번지 ,서울특별시 성동구 연무장길 111-9 (성수동2가),,,,,,,,7.0,20.0,,,,,2018-08-31 23:59:59.0,19800531,,3,20121204,,,
0,현대여관,,여관업,서울특별시 성동구 용답동 150-4번지 ,,37.5662024783312,127.050280415832,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820304,,3,19971229,,,
0,영빈장,,여관업,서울특별시 성동구 상왕십리동 340-0번지 ,,,,,,,,,16.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730108,,3,20000515,,,
0,삼화장,,여관업,서울특별시 성동구 상왕십리동 269-1번지 ,,,,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670620,,3,20011229,,,
0,낙원,,여관업,서울특별시 성동구 상왕십리동 297-3번지 ,,,,,,,,,7.0,1.0,,,,,2018-08-31 23:59:59.0,19601228,,3,20100419,,,
0,유림,,여관업,서울특별시 성동구 도선동 4-0번지 ,,,,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19691223,,3,20020308,,,
0,전풍관광호텔,,관광호텔,서울특별시 성동구 도선동 58-0번지 ,,,,,,,,,6.0,49.0,50.0,,,,2018-08-31 23:59:59.0,19881116,,3,20091005,,,
0,비젼호텔,,일반호텔,서울특별시 성동구 도선동 12-1번지 ,서울특별시 성동구 고산자로 277 (도선동),37.5644585416417,127.035872012436,,,,,,0.0,64.0,0.0,,,,2020-04-30 02:40:00.0,19890218,,3,20200428,,,
0,이화장여관,,휴양콘도미니엄업,서울특별시 성동구 금호동1가 618-4번지 ,,37.552815541447,127.025256462807,,,,,,3.0,26.0,,,,,2018-08-31 23:59:59.0,19840121,,3,20080401,,,
0,하이눈장,,휴양콘도미니엄업,서울특별시 성동구 성수동1가 671-186번지 ,,37.5488159464806,127.043439328178,,,,,,37.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721030,,3,20000509,,,
0,한성,,여인숙업,서울특별시 성동구 행당동 158-57번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19680822,,3,19910218,,,
0,성광여인숙,,여인숙업,서울특별시 성동구 금호동1가 1795-0번지 ,,37.5493258019461,127.026458445967,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710701,,3,19921119,,,
0,청수여관,,여관업,서울특별시 성동구 옥수동 321-1번지 ,서울특별시 성동구 한림말5길 33-8 (옥수동),37.5442756613676,127.016217132418,,,,,,11.0,0.0,0.0,,,,2019-03-08 02:40:00.0,19690805,,3,20190306,,,
0,귀빈여관,,여관업,서울특별시 성동구 성수동1가 126-1번지 ,,37.5389799326953,127.046474373107,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19731027,,3,20010912,,,
0,대흥여관,,여관업,서울특별시 성동구 성수동1가 656-348번지 ,,37.5502512980966,127.047492730638,,,,,,15.0,4.0,,,,,2018-08-31 23:59:59.0,19801202,,3,20110407,,,
0,영풍여관,,여관업,서울특별시 성동구 성수동1가 561-2번지 ,,,,,,,,,21.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19661007,,3,20010524,,,
0,조일장여관,,여관업,서울특별시 성동구 성수동1가 33-32번지 ,,37.5412202269925,127.049675923978,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700730,,3,20020112,,,
0,낙원,,여관업,서울특별시 성동구 성수동1가 13-442번지 ,,37.5495508001515,127.048090586529,,,,,,,17.0,,,,,2018-08-31 23:59:59.0,19751126,,3,20111108,,,
0,초원장여관,,휴양콘도미니엄업,서울특별시 성동구 홍익동 102-0번지 ,,37.5667490469035,127.032797613082,,,,,,,20.0,20.0,,,,2018-08-31 23:59:59.0,19931218,,3,20030220,,,
0,그렌드여관,,휴양콘도미니엄업,서울특별시 성동구 도선동 100-0번지 ,,37.5636125459793,127.035140313954,,,,,,,45.0,45.0,,,,2018-08-31 23:59:59.0,19940309,,3,20020827,,,
0,신도여관,,휴양콘도미니엄업,서울특별시 성동구 행당동 259-2번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671220,,3,19970618,,,
0,월성장여관,,여관업,서울특별시 광진구 군자동 361-10번지 ,,,,,,,,,0.0,7.0,0.0,,,,2018-08-31 23:59:59.0,19710412,,3,20060529,,,
0,남경여관,,여관업,서울특별시 광진구 광장동 530-24번지 ,,37.5418295708208,127.095988389866,,,,,,3.0,10.0,,,,,2018-08-31 23:59:59.0,19831201,,3,20030421,,,
0,럭키원룸텔,,여관업,서울특별시 광진구 화양동 18-23번지 ,서울특별시 광진구 동일로30길 45 (화양동),,,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19730625,,3,20140109,,,
0,화성여관,,여관업,서울특별시 광진구 화양동 12-58번지 ,,37.5445988784976,127.070720491017,,,,,,5.0,17.0,,,,,2018-08-31 23:59:59.0,19770131,,3,20030421,,,
0,한강호텔,,관광호텔,서울특별시 광진구 광장동 188-2번지 ,서울특별시 광진구 아차산로78길 147 (광장동),,,,,,,,32.0,84.0,0.0,,,,2020-02-12 02:40:00.0,19730409,,3,20200121,,,
0,미림모텔,,여인숙업,서울특별시 광진구 구의동 244-21번지 ,,37.5383370215616,127.089571733265,,,,,,10.0,2.0,,,,,2018-08-31 23:59:59.0,19720108,,3,20060518,,,
0,우리여관,,여관업,서울특별시 광진구 중곡동 169-31번지 ,,37.5683168195947,127.082781416329,,,,,,4.0,4.0,0.0,,,,2018-08-31 23:59:59.0,19730108,,3,20040720,,,
0,부화여인숙,,여인숙업,서울특별시 광진구 중곡동 240-16번지 ,서울특별시 광진구 동일로70길 52 (중곡동),37.5638683618496,127.079595172997,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19811008,,3,20150507,,,
0,이화장,,여관업,서울특별시 광진구 화양동 23-37번지 ,서울특별시 광진구 동일로 168-8 (화양동),37.5469512694971,127.067219038167,,,,,,3.0,7.0,0.0,,,,2018-08-31 23:59:59.0,19820914,,3,20150910,,,
0,광장모텔,모텔,여관업,서울특별시 광진구 광장동 334-12 ,서울특별시 광진구 광장로 89 (광장동),37.5481960546487,127.106867494184,,,,392m,,0.0,9.0,0.0,,,,2021-04-25 02:40:00.0,19730201,,3,20210423,,,
0,후호텔,,여관업,서울특별시 광진구 군자동 350-3번지 ,서울특별시 광진구 동일로 214 (군자동),37.5508139803543,127.069177342229,,,,,,9.0,25.0,,,,,2018-08-31 23:59:59.0,19830805,,3,20170515,,,
0,올인,,여관업,서울특별시 광진구 구의동 228-7 ,서울특별시 광진구 구의로16길 9 (구의동),37.5438953211233,127.091059593046,,,,,,0.0,16.0,0.0,,,,2021-01-20 02:40:00.0,19690709,,3,20210118,,,
0,그리고모텔,,여관업,서울특별시 광진구 화양동 19-8번지 ,서울특별시 광진구 광나루로14길 21 (화양동),37.5471710789634,127.068687610406,,,,,,4.0,14.0,0.0,,,,2019-04-26 02:40:00.0,19781230,,3,20190424,,,
0,백운장여관,,여관업,서울특별시 광진구 중곡동 39-51번지 ,서울특별시 광진구 긴고랑로 63 (중곡동),37.5619544847229,127.083353760926,,,,,,3.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19821220,,3,20150921,,,
0,미성여관,,여관업,서울특별시 광진구 구의동 244-19번지 ,서울특별시 광진구 아차산로 421 (구의동),37.5382261561784,127.089508803904,,,,,,3.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19810908,,3,20150731,,,
0,주노,,여관업,서울특별시 광진구 중곡동 198-42 ,서울특별시 광진구 면목로 176 (중곡동),37.5688204696436,127.083047073038,,,,,,6.0,24.0,0.0,,,,2020-07-04 02:40:00.0,19831107,,3,20200702,,,
0,영빈장여관,,여관업,서울특별시 광진구 중곡동 78-14번지 ,,37.5586932628631,127.088517732962,,,,,,4.0,12.0,,,,,2018-08-31 23:59:59.0,19810908,,3,20030630,,,
0,황실장,,여관업,서울특별시 광진구 군자동 474-33번지 ,,37.5562479163294,127.077557621045,,,,,,2.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19751227,,3,20070112,,,
0,부강장,,여관업,서울특별시 광진구 중곡동 190-37번지 ,,37.5662124181828,127.077936722628,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19811201,,3,20040629,,,
0,복부여인숙,,여인숙업,서울특별시 광진구 화양동 33-22번지 ,서울특별시 광진구 동일로26길 43-7 (화양동),37.5451372094112,127.068454336678,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19780731,,3,20151006,,,
0,그린장여관,,여관업,서울특별시 광진구 군자동 477-13번지 ,,,,,,,,,5.0,10.0,,,,,2018-08-31 23:59:59.0,19740907,,3,20040730,,,
0,유성장여관,,여관업,서울특별시 광진구 군자동 468-10번지 ,,37.5575793817518,127.075937746849,,,,,,2.0,5.0,,,,,2018-08-31 23:59:59.0,19750919,,3,20030421,,,
0,신화여관,,여관업,서울특별시 광진구 화양동 17-42번지 ,,37.546792249323,127.069235637384,,,,,,4.0,9.0,,,,,2018-08-31 23:59:59.0,19781228,,3,20090526,,,
0,대원장여관,,여관업,서울특별시 광진구 화양동 115-8번지 ,서울특별시 광진구 능동로19길 44 (화양동),,,,,,,,2.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19680801,,3,20171227,,,
0,뉴서울장여관,,여관업,서울특별시 광진구 화양동 111-129번지 ,,37.5468336657672,127.073314765475,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19681108,,3,20061020,,,
0,한일장여관,,여관업,서울특별시 광진구 화양동 111-105번지 한일장 ,"서울특별시 광진구 광나루로 386-6, 한일장 (화양동)",,,,,,,,3.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19831212,,3,20180425,,,
0,거북장여관,,여관업,서울특별시 광진구 화양동 23-16번지 ,,,,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20000711,,3,20000719,,,
0,대림여관,,여관업,서울특별시 광진구 중곡동 212-13번지 ,서울특별시 광진구 답십리로82길 38 (중곡동),37.5697681434425,127.082394197757,,,,,,4.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19691206,,3,20180528,,,
0,금수여관,,여관업,서울특별시 광진구 자양동 219-11번지 ,서울특별시 광진구 아차산로46가길 15 (자양동),37.5364262827715,127.081858645074,,,,,,4.0,10.0,,,,,2018-08-31 23:59:59.0,19700818,,3,20150421,,,
0,초림장모텔,,여관업,서울특별시 광진구 화양동 23-8번지 ,서울특별시 광진구 동일로 172-3 (화양동),,,,,,,,0.0,9.0,0.0,,,,2019-10-13 02:40:00.0,19810701,,3,20191011,,,
0,삼정장여관,,여관업,서울특별시 광진구 화양동 19-36번지 ,,37.5472105233675,127.068875493667,,,,,,2.0,5.0,0.0,,,,2018-08-31 23:59:59.0,19771224,,3,20080218,,,
0,올인,,여관업,서울특별시 광진구 화양동 19-12번지 ,서울특별시 광진구 광나루로14길 35 (화양동),37.5465629283726,127.068336369847,,,,,,0.0,24.0,0.0,,,,2020-05-13 02:40:00.0,19831122,,3,20200511,,,
0,파크웨이여관,,여관업,서울특별시 광진구 중곡동 131-5번지 ,서울특별시 광진구 천호대로 611 (중곡동),37.5551274621808,127.085728784167,,,,,,5.0,34.0,0.0,,,,2018-08-31 23:59:59.0,19830905,,3,20151113,,,
0,구구,,여관업,서울특별시 광진구 화양동 18-12 ,서울특별시 광진구 동일로30길 31 (화양동),,,,,,,,0.0,40.0,0.0,,,,2021-06-24 02:40:00.0,19811130,,3,20210622,,,
0,수도장여관,,여관업,서울특별시 광진구 화양동 17-55번지 ,,37.5463794421566,127.069643422365,,,,,,5.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19691021,,3,20120217,,,
0,삼우장여관,,여관업,서울특별시 광진구 군자동 477-15번지 ,,,,,,,,,5.0,16.0,,,,,2018-08-31 23:59:59.0,19830810,,3,20041210,,,
0,로데오모텔,,여관업,서울특별시 광진구 구의동 212-17 ,서울특별시 광진구 아차산로 459 (구의동),37.5397907387476,127.093125579292,,,,,,0.0,30.0,0.0,,,,2020-12-02 02:40:00.0,19820701,,3,20201130,,,
0,충남여인숙,,여인숙업,서울특별시 광진구 구의동 224-62번지 ,서울특별시 광진구 아차산로65길 91 (구의동),37.5426960314369,127.090433863544,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19721004,,3,20161021,,,
0,반도장여관,,여관업,"서울특별시 광진구 중곡동 150-57번지 2,3층 ","서울특별시 광진구 긴고랑로 94 (중곡동,2,3층)",37.5601926741961,127.085746924026,,,,,,4.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19830328,,3,20170828,,,
0,라보장여관,,여관업,서울특별시 광진구 중곡동 648-14번지 ,서울특별시 광진구 능동로37길 6 (중곡동),37.558190113832,127.079576569907,,,,,,2.0,8.0,,,,,2018-08-31 23:59:59.0,19721021,,3,20140605,,,
0,싼타페모텔,,여관업,서울특별시 광진구 화양동 20-16 ,서울특별시 광진구 광나루로12길 13 (화양동),,,,,,,,0.0,13.0,0.0,,,,2020-07-25 02:40:00.0,19830112,,3,20200723,,,
0,은하장,,여관업,서울특별시 광진구 구의동 71-29번지 ,,37.5490244758917,127.090068521471,,,,,,7.0,18.0,,,,,2018-08-31 23:59:59.0,19841216,,3,20031010,,,
0,신흥여인숙,,여인숙업,서울특별시 광진구 군자동 474-39번지 ,,37.5565135351225,127.077824196979,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,19770107,,3,20080415,,,
0,양지여인숙,,여인숙업,서울특별시 광진구 구의동 66-56번지 ,서울특별시 광진구 광나루로39길 6-8 (구의동),,,,,,,,13.0,,,,,,2018-08-31 23:59:59.0,19720111,,3,20141001,,,
0,동창여인숙,,여인숙업,서울특별시 광진구 중곡동 192-25번지 ,,37.565428494827,127.080835340711,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19731116,,3,20061215,,,
0,동궁모텔,,여관업,서울특별시 광진구 구의동 68-28번지 ,서울특별시 광진구 자양로 210-1 (구의동),37.5458687017386,127.086488565632,,,,,,0.0,25.0,0.0,,,,2019-07-13 02:40:00.0,19830825,,3,20190711,,,
0,하얀집여관,,여관업,"서울특별시 광진구 구의동 59-4번지 ,5 ",,,,,,,,,6.0,15.0,,,,,2018-08-31 23:59:59.0,19820917,,3,20030226,,,
0,낙원장여관,,여관업,서울특별시 광진구 구의동 71-1번지 ,서울특별시 광진구 자양로 262 (구의동),,,,,,,,4.0,16.0,0.0,,,,2018-08-31 23:59:59.0,19830131,,3,20130129,,,
0,궁전장여관,,여관업,서울특별시 광진구 자양동 580-5번지 ,서울특별시 광진구 자양번영로 45 (자양동),37.533720312306,127.075636467734,,,,,,4.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19821022,,3,20170321,,,
0,장미장여관,,여관업,"서울특별시 광진구 자양동 653-5번지 ,6 ","서울특별시 광진구 뚝섬로 645 (자양동,,6)",37.5317138271823,127.081397776835,,,,,,3.0,7.0,0.0,,,,2019-03-28 02:40:00.0,19830926,,3,20190326,,,
0,신진여관,,여관업,서울특별시 광진구 자양동 631-18번지 ,,37.5337972596927,127.081589099084,,,,,,2.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19821213,,3,20070523,,,
0,미송,,여인숙업,서울특별시 동대문구 신설동 71-5번지 ,,37.5774765120865,127.024900490885,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19680518,,3,20070425,,,
0,진흥장여관,,여관업,서울특별시 광진구 화양동 23-9번지 ,서울특별시 광진구 동일로 172-7 (화양동),,,,,,,,0.0,14.0,0.0,,,,2019-12-18 02:40:00.0,19780128,,3,20191216,,,
0,호텔쉴,,여관업,"서울특별시 광진구 군자동 473-21번지 ,22 ","서울특별시 광진구 천호대로 538 (군자동,,22)",37.5573824118208,127.077892440485,,,,,,0.0,39.0,0.0,,,,2018-12-08 02:40:00.0,19830607,,3,20181206,,,
0,청운장여관,,여관업,서울특별시 광진구 중곡동 150-175번지 ,,37.5608818096972,127.085300193959,,,,,,,14.0,,,,,2018-08-31 23:59:59.0,19810828,,3,20070105,,,
0,대성여관,,여관업,서울특별시 광진구 군자동 346-34번지 ,서울특별시 광진구 군자로11길 3 (군자동),37.550652645352,127.070792525841,,,,,,1.0,8.0,,,,,2018-08-31 23:59:59.0,19710930,,3,20140626,,,
0,그린피아여관,,여관업,서울특별시 광진구 중곡동 608-5번지 ,서울특별시 광진구 용마산로 187 (중곡동),37.570370858482,127.08587880525,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,19830607,,3,20140829,,,
0,씨티모텔,,여관업,서울특별시 광진구 화양동 21-46번지 ,,37.5479047136978,127.067993016663,,,,,,3.0,10.0,,,,,2018-08-31 23:59:59.0,19821201,,3,20071116,,,
0,테마,,여관업,서울특별시 광진구 구의동 245-11번지 ,서울특별시 광진구 아차산로 426 (구의동),37.537808088884,127.089750551178,,,,,,19.0,30.0,0.0,,,,2020-02-06 02:40:00.0,19831208,,3,20200204,,,
0,스텔라여관,,여관업,서울특별시 광진구 군자동 466-1번지 ,,37.5587749114824,127.074385926574,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,19831019,,3,20070607,,,
0,미림장,,여관업,서울특별시 광진구 자양동 779-10번지 ,,,,,,,,,35.0,3.0,,,,,2018-08-31 23:59:59.0,19801224,,3,20031010,,,
0,제논모텔,,여관업,서울특별시 광진구 화양동 23-19번지 ,서울특별시 광진구 동일로 170-3 (화양동),,,,,,,,4.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19720529,,3,20160610,,,
0,모텔 아크로,,여관업,서울특별시 광진구 구의동 71-29번지 ,서울특별시 광진구 자양로 258 (구의동),,,,,,,,0.0,29.0,0.0,,,,2019-03-02 02:40:00.0,19841216,,3,20190228,,,
0,도원여관,,여관업,서울특별시 광진구 중곡동 196-11번지 ,,37.5696757113487,127.083914981983,,,,,,3.0,8.0,,,,,2018-08-31 23:59:59.0,19700702,,3,20080905,,,
0,수복장,,여관업,서울특별시 광진구 구의동 246-19번지 ,,37.5368435147045,127.083942556987,,,,,,2.0,10.0,,,,,2018-08-31 23:59:59.0,19770803,,3,20051024,,,
