,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
477,여의도관광호텔나이트,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),국회의사당,690.6206128335361,10.354132126439822,37.5301885835231,126.925236202965,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970314,,4,,,,
478,여의도관광호텔,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),국회의사당,690.6206128335361,10.354132126439822,37.5301885835231,126.925236202965,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970624,,4,,,,
479,온정개발,,,,서울특별시 영등포구 영등포동2가 94-154번지 ,서울특별시 영등포구 버드나루로 23  (영등포동2가),신길,421.6730144027203,6.321934248916346,37.5207715064241,126.912169385836,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970624,,4,,,,
480,여의도관광호텔바,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),국회의사당,690.6206128335361,10.354132126439822,37.5301885835231,126.925236202965,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19960627,,4,,,,
481,맨하탄호텔,,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),국회의사당,422.62976938509496,6.336278401575636,37.5302591702075,126.921816732275,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19971020,,4,,,,
482,라스베가스관광호텔,,,,서울특별시 영등포구 영등포동2가 94-154번지 ,서울특별시 영등포구 버드나루로 23  (영등포동2가),신길,421.6730144027203,6.321934248916346,37.5207715064241,126.912169385836,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19971114,,4,,,,
483,여의도관광호텔,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),국회의사당,690.6206128335361,10.354132126439822,37.5301885835231,126.925236202965,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980205,,4,,,,
484,맨하탄호텔터키베스,,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),국회의사당,422.62976938509496,6.336278401575636,37.5302591702075,126.921816732275,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980304,,4,,,,
485,여의도관광(칵테일바),,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),국회의사당,690.6206128335361,10.354132126439822,37.5301885835231,126.925236202965,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980618,,4,,,,
486,여의도관광호텔,,,,서울특별시 영등포구 여의도동 10-3번지 ,서울특별시 영등포구 은행로 62  (여의도동),국회의사당,690.6206128335361,10.354132126439822,37.5301885835231,126.925236202965,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19980620,,4,,,,
487,주식회사 에스알호텔,,관광호텔업,호텔,서울특별시 동작구 사당동 1043-6 ,서울특별시 동작구 동작대로1길 15 (사당동),사당,111.98720359699855,1.678968569670143,37.4771517581837,126.980409232798,,,,63.0,3040.69,3041.0,,,,2021-07-17 02:40:00.0,20131008,,1,,,,
488,핸드픽트.서울 호텔,,관광호텔업,,서울특별시 동작구 상도동 353-2번지 ,서울특별시 동작구 상도로 120 (상도동),신대방삼거리,494.3003306987657,7.410799560701135,37.5012312312456,126.933525737672,,,,43.0,2976.0,2976.0,,,,2019-09-05 02:40:00.0,20160107,,1,,,,
489,알빈,,호스텔업,숙박시설,서울특별시 관악구 신림동 1639-48번지 ,"서울특별시 관악구 남부순환로 1590-15, 알빈 (신림동)",신림,198.73876733417217,2.9795917141555046,37.4833106920699,126.927765381558,,,,36.0,999.08,999.0,,,,2019-03-17 02:40:00.0,20180314,,3,20190315,,,
490,상지,,,,서울특별시 관악구 신림동 1432-21,서울특별시 관악구 신림동3길 13-8 (신림동),신림,264.7179085519728,3.968784236161511,37.4868769605481,126.927892995831,,,,,,,,,,2021-11-01 00:05:00.0,20190325,,1,,,,
491,골드빌,,,,서울특별시 관악구 신림동 1426-12,서울특별시 관악구 신림로70길 14 (신림동),신림,304.5130074991793,4.565412406284548,37.4876702641539,126.929630021673,,,,,,,,,,2021-12-07 00:07:00.0,20210923,,1,,,,
492,팰리스,주택,,,서울특별시 관악구 신림동 1426-11,서울특별시 관악구 봉천로12길 25 (신림동),신림,294.02642456249527,4.408192272301278,37.4875754135307,126.929672851433,,,2,,,,,,,2021-12-07 00:07:00.0,20210923,,1,,,,
493,K2호텔,호텔,관광호텔업,문화시설,서울특별시 관악구 신림동 ,서울특별시 관악구 신림로64길 29 (신림동),당곡,322.2695616278175,4.831627610611957,37.4874127684412,126.927123713685,4.71,17,5,45.0,1572.8,1573.0,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션",,,2019-02-23 02:40:00.0,20140109,,1,,,,
494,신트라(SINTRA) 호텔,,관광호텔업,숙박시설,서울특별시 관악구 신림동 1421-47 ,"서울특별시 관악구 신림로66길 16 (신림동, 신트라호텔)",신림,97.01534109327494,1.4545028649666407,37.4853256894389,126.930591824481,,,,54.0,2994.57,2995.0,,,,2021-10-21 02:40:00.0,20151118,,1,,,,
495,어반(Urban)호텔,1성급,관광호텔업,숙박시설,서울특별시 관악구 신림동 1569-5 ,서울특별시 관악구 난곡로64길 5 (신림동),신대방,697.6376666330342,10.459335331829598,37.4813467201945,126.914973688007,4.67,121,30,49.0,1734.96,1735.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,컨시어지,장애인 편의 시설,장애인 편의 객실,물품보관소",100.0,"{'깨끗해요': 58},{'친절해요': 48},{'침구가 좋아요': 47},{'주차하기 편해요': 45},{'냉난방이 잘돼요': 32},{'조용히 쉬기 좋아요': 23},{'호캉스하기 좋아요': 21},{'인테리어가 멋져요': 18},{'뷰가 좋아요': 18},{'방음이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 6},{'수영장이 잘 되어있어요': 3},{'대중교통이 편해요': 2},{'조식이 맛있어요': 1},{'컨셉이 독특해요': 1}",2021-10-02 02:40:00.0,20160829,,1,,,,
496,(주)관광호텔뜨랑블루,,관광호텔업,숙박시설,서울특별시 관악구 신림동 1433-122 ,"서울특별시 관악구 신림동7길 52 (신림동, 발리모텔)",신림,250.9339303223191,3.762127890889342,37.4845349420839,126.926821569304,,,,66.0,3620.1,3620.0,,,,2021-10-21 02:40:00.0,20160913,,1,,,,
497,스팅,기업,호스텔업,숙박시설,서울특별시 관악구 신림동 1463-65 ,"서울특별시 관악구 관천로 64 (신림동, 스팅)",신림,359.5341550990525,5.390317167901836,37.4850045652974,126.925551934291,,,,32.0,745.4,745.0,,,,2021-08-22 02:40:00.0,20170829,,1,,,,
498,그랑블루,호스텔,,,서울특별시 관악구 신림동 1432-14,서울특별시 관악구 신림동1길 6-5 (신림동),신림,274.3852833432542,4.1137223889543355,37.486962353272,126.927855600675,,5,7,,,,,,,2021-11-01 00:05:00.0,20181030,,1,,,,
499,어반스테이,,호스텔업,숙박시설,서울특별시 관악구 신림동 1432-55 ,서울특별시 관악구 신림로65길 16-18 (신림동),신림,141.95203520383222,2.1282164198475595,37.4858619963809,126.928521274174,,,,42.0,995.53,996.0,,,,2021-05-26 02:40:00.0,20180525,,1,,,,
500,쉐라톤 서울 팔래스 강남 호텔,,관광호텔업,호텔,서울특별시 서초구 반포동 64-1 ,서울특별시 서초구 사평대로 160 (반포동),고속터미널,412.5704742753487,6.185464381939261,37.5007954546355,127.001698737223,,,,341.0,31162.04,31162.0,,,,2021-03-10 02:40:00.0,19820918,,3,20210308,,,
501,센트로관광호텔,,관광호텔업,근린생활시설,서울특별시 서초구 서초동 1594-3번지 ,서울특별시 서초구 효령로55길 39 (서초동),남부터미널(예술의전당),258.0482406290441,3.868789214828247,37.4865667420998,127.014018453387,,,,94.0,8285.57,8286.0,,,,2018-08-31 23:59:59.0,19990106,,3,20170929,,,
502,호텔 라리아,,관광호텔업,,서울특별시 서초구 서초동 1595-4 ,서울특별시 서초구 반포대로18길 62 (서초동),남부터미널(예술의전당),333.40314053303877,4.998547834078542,37.4872883035462,127.013727657935,,,,81.0,,,,,,2021-04-04 02:40:00.0,20180105,,3,20210402,,,
503,주식회사 프렌드호텔,,관광호텔업,근린생활시설,서울특별시 서초구 서초동 1605-3 프랜드호텔 ,"서울특별시 서초구 효령로 345, 프랜드호텔 (서초동)",남부터미널(예술의전당),531.0175018760085,7.961281887196529,37.4869701395101,127.021667825671,,,,59.0,3713.77,3714.0,,,,2021-09-25 02:40:00.0,20010928,,3,20210923,,,
504,(주)CS프리미어호텔서울,,,,서울특별시 관악구 신림동 1474-11,"서울특별시 관악구 남부순환로 1458 (신림동, CS프리미어호텔)",신대방,696.2758718120631,10.43891861787201,37.4811932571071,126.912842318381,,,,,,,,,,2021-12-08 22:02:00.0,20170907,,1,,,,
505,더케이호텔앤리조트(주) 더케이호텔서울,,관광호텔업,호텔,서울특별시 서초구 양재동 202 ,서울특별시 서초구 바우뫼로12길 70 (양재동),양재시민의숲(매헌),613.096241375594,9.191847696785517,37.4667732404246,127.032815607548,,,,250.0,52135.75,52136.0,,,,2021-09-29 02:40:00.0,19901230,,1,,,,
506,더리버사이드호텔,,관광호텔업,호텔,서울특별시 서초구 잠원동 6-1번지 ,"서울특별시 서초구 강남대로107길 6 (잠원동, 더리버사이드호텔)",신사,312.20927649033683,4.680798747981062,37.5186452342764,127.018100876691,,,,109.0,30216.57,30217.0,,,,2019-07-14 02:40:00.0,19940916,,1,,,,
507,호텔티롤,,관광호텔업,호텔,서울특별시 서초구 잠원동 18-5번지 호텔티롤 ,"서울특별시 서초구 나루터로 64, 호텔티롤 (잠원동)",신사,313.8599101830505,4.705545879805854,37.5150563480013,127.0169468296,,,,83.0,7518.78,7519.0,,,,2019-07-26 02:40:00.0,20090427,,1,,,,
508,유원관광호텔,,관광호텔업,호텔,서울특별시 서초구 서초동 1589-4번지 ,서울특별시 서초구 반포대로12길 29 (서초동),남부터미널(예술의전당),295.7837069376476,4.434538334897265,37.4851740962776,127.012850773616,,,,,4983.12,4983.0,,,,2019-07-14 02:40:00.0,20111114,,1,,,,
509,호텔 소설(小雪),,관광호텔업,호텔,서울특별시 서초구 서초동 1594-4번지 ,서울특별시 서초구 반포대로14길 51 (서초동),남부터미널(예술의전당),257.79636830275115,3.865013018032251,37.4863473719581,127.013803128949,,,,,3660.0,3660.0,,,,2019-07-14 02:40:00.0,20140412,,1,,,,
510,호텔 페이토,,관광호텔업,호텔,서울특별시 서초구 서초동 1361-9 ,서울특별시 서초구 강남대로 259 (서초동),양재(서초구청),277.30121626352116,4.157439524190722,37.486741211983,127.032576378098,,,,189.0,8996.0,8996.0,,,,2021-02-19 02:40:00.0,20150902,,1,,,,
511,신라스테이 서초,,관광호텔업,,서울특별시 서초구 서초동 1339-1번지 ,서울특별시 서초구 효령로 427 (서초동),양재(서초구청),645.738752871407,9.681240672734736,37.4894569593064,127.030126571449,,,,,,,,,,2019-07-14 02:40:00.0,20170403,,1,,,,
512,업플로 호스텔,호스텔,호스텔업,숙박시설,서울특별시 서초구 서초동 1670-15 ,"서울특별시 서초구 서초대로56길 18, 업플로 호스텔 (서초동)",교대(법원.검찰청),207.89691849672624,3.1168953297860007,37.4937616167042,127.017004550268,4.28,24,55,21.0,735.11,735.0,,,,2022-01-30 02:40:00.0,20180306,,1,,,,
513,프로비스타 가족호텔,,가족호텔업,호텔,서울특별시 서초구 서초동 1677-8번지 ,서울특별시 서초구 서초대로 338 (서초동),교대(법원.검찰청),362.97206329603574,5.441860019430821,37.4948157301153,127.018628870106,,,,160.0,10996.82,10997.0,,,,2019-09-12 02:40:00.0,20070104,,1,,,,
514,JW메리어트호텔 서울,5성급,관광호텔업,근린생활시설,서울특별시 서초구 반포동 19-3 ,서울특별시 서초구 신반포로 176 (반포동),고속터미널,128.58079206097582,1.9277480069111816,37.5043641148563,127.003620888061,4.56,"1,532","4,330",379.0,52653.0,52653.0,,487.0,"{'친절해요': 245},{'깨끗해요': 127},{'호캉스하기 좋아요': 98},{'침구가 좋아요': 90},{'조식이 맛있어요': 72},{'인테리어가 멋져요': 68},{'조용히 쉬기 좋아요': 56},{'주차하기 편해요': 42},{'사진이 잘 나와요': 39},{'대중교통이 편해요': 39},{'뷰가 좋아요': 34},{'근처에 갈 곳이 많아요': 24},{'수영장이 잘 되어있어요': 24},{'방음이 잘돼요': 24},{'냉난방이 잘돼요': 21},{'즐길 거리가 많아요': 12}",2021-04-16 02:40:00.0,20000728,,1,,,,
515,힐튼 가든 인 서울 강남,,관광호텔업,숙박시설,서울특별시 서초구 서초동 1362-26 준타워 ,"서울특별시 서초구 강남대로 253, 준타워 (서초동)",양재(서초구청),218.03830509103108,3.26894010631231,37.4861512219599,127.032612190841,,,,0.0,16900.37,16900.0,,,,2021-07-10 00:22:52.0,20210708,,1,,,,
516,오라카이 청계산 호텔,,관광호텔업,,서울특별시 서초구 신원동 271-21번지 오라카이 청계산호텔 ,"서울특별시 서초구 청계산로9길 1-7, 오라카이 청계산호텔 (신원동)",청계산입구,244.08659225921338,3.659469149313544,37.4492868224767,127.054752875829,,,,193.0,4000.0,4000.0,,,,2019-07-14 02:40:00.0,20181114,,1,,,,
517,더 리센츠 프리미엄 강남호텔,,관광호텔업,숙박시설,서울특별시 강남구 신사동 514-2 ,서울특별시 강남구 도산대로 119 (신사동),신사,161.5764114994637,2.422434955014448,37.5173060483792,127.021474569236,,,,,9949.48,9949.0,,,,2021-06-18 02:40:00.0,20150305,,3,20210531,,,
518,보리호텔(Boree Hotel),,관광호텔업,호텔,서울특별시 강남구 역삼동 789-11 ,서울특별시 강남구 역삼로 160 (역삼동),역삼,647.3777461132436,9.705813285056125,37.4947922181209,127.036695937822,,,,,4628.45,4628.0,,,,2021-05-06 02:40:00.0,20150723,,3,20210504,,,
519,부띠끄 호텔 엑스와이엠,,관광호텔업,숙박시설,서울특별시 강남구 삼성동 168-16 ,"서울특별시 강남구 테헤란로 611 (삼성동, 뷰티크호텔XYM)",삼성(무역센터),128.3372238567708,1.9240963096967136,37.5095835943361,127.064275800005,,,,,1673.6,1674.0,,,,2021-07-04 02:40:00.0,20151228,,3,20210630,,,
520,오아시스 호스텔,,호스텔업,숙박시설,서울특별시 강남구 역삼동 823-11 ,"서울특별시 강남구 테헤란로8길 13, 6층 (역삼동)",강남,340.43404682121945,5.103958722956813,37.4979973570155,127.031761841669,,,,,247.91,248.0,,,,2021-01-30 02:40:00.0,20160317,,3,20210121,,,
521,한솔 호스텔,,호스텔업,숙박시설,서울특별시 강남구 논현동 80-24번지 ,"서울특별시 강남구 논현로 716, 3,4층 (논현동, 한솔빌딩)",학동,328.82893799234165,4.929969085342453,37.5168218298268,127.029856251883,,,,,290.82,291.0,,,,2018-08-31 23:59:59.0,20160808,,3,20180104,,,
522,왈츠호텔,모텔,소형호텔업,호텔,서울특별시 강남구 논현동 201-5 ,서울특별시 강남구 강남대로112길 20 (논현동),신논현,135.35306286454312,2.029281302316988,37.5055153916728,127.026068622665,,50,37,28.0,211.57,212.0,,23.0,"{'친절해요': 7},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'근처에 갈 곳이 많아요': 5},{'대중교통이 편해요': 4},{'주차하기 편해요': 2},{'화장실이 잘 되어있어요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'뷰가 좋아요': 1}",2021-07-16 02:40:00.0,20170818,,3,20210713,,,
523,호텔 더 디자이너스,,,호텔,서울특별시 강남구 삼성동 144-7 ,서울특별시 강남구 테헤란로79길 7 (삼성동),선릉,618.1197013955112,9.267161939962687,37.5073681803556,127.055046238948,,,,,3997.73,3998.0,,,,2021-04-04 02:40:00.0,20120705,,3,20210402,,,
524,호텔 G,,관광호텔업,호텔,서울특별시 강남구 논현동 56-21 ,"서울특별시 강남구 학동로 141 (논현동, 호텔G)",논현,481.58815756404607,7.220212257332025,37.5130439596492,127.026280493155,,,,,2064.14,2064.0,,,,2020-08-14 02:40:00.0,20030626,,3,20200812,,,
525,베네치아 관광호텔,,,호텔,서울특별시 강남구 역삼동 606-22번지 606-28 ,서울특별시 강남구 논현로 561 (역삼동),언주,89.62348050824023,1.3436803674398836,37.5067425962965,127.033119350876,,,,,2137.27,2137.0,,,,2018-08-31 23:59:59.0,20030110,,3,20160412,,,
526,케이팝호텔,,,호텔,서울특별시 강남구 역삼동 662-7번지 ,서울특별시 강남구 언주로 547 (역삼동),선정릉,536.1752083189825,8.03860882037455,37.5066503589768,127.040021442267,,,,,13593.54,13594.0,,,,2018-08-31 23:59:59.0,20081103,,3,20180713,,,
527,글래드 라이브,이탈리아음식,관광호텔업,호텔,서울특별시 강남구 논현동 ,서울특별시 강남구 봉은사로 223 (논현동),학동,220.26427441128394,3.3023129596894143,37.5126451506882,127.030154778539,,4,177,210.0,16592.44,16592.0,,,,2022-02-20 02:40:00.0,20100722,,3,20220215,,,
528,제이비스호텔,,,숙박시설,서울특별시 강남구 대치동 ,서울특별시 강남구 선릉로90길 46 (대치동),도곡,260.66012373232945,3.9079478820439197,37.4932421505467,127.056693501258,,,,,1895.83,1896.0,,,,2019-10-19 02:40:00.0,20120117,,3,20191017,,,
529,르 메르디앙 서울 호텔,"피부,체형관리",관광호텔업,호텔,서울특별시 강남구 역삼동 602 ,"서울특별시 강남구 봉은사로 120 (역삼동, 호텔 리츠칼튼 서울)",신논현,156.3763060836413,2.344472355077081,37.5048664149522,127.026796175936,,8,15,336.0,60566.75,60567.0,,,,2021-08-28 02:40:00.0,19780510,,3,20210826,,,
530,호텔프리마Ⅱ,,,호텔,서울특별시 강남구 청담동 129-7번지 ,서울특별시 강남구 압구정로79길 76  (청담동),청담,693.022597114485,10.390143884774888,37.5256040446866,127.053667026561,,,,,5547.38,5547.0,,,,2018-08-31 23:59:59.0,19850221,,3,20060703,,,
531,라미드 호텔(RAMID HOTEL),,,호텔,서울특별시 강남구 삼성동 112-5 ,"서울특별시 강남구 봉은사로 410 (삼성동, 라마다서울호텔)",선정릉,122.84318070569293,1.841726847161813,37.5102950552506,127.045388417533,,,,,28421.75,28422.0,,,,2022-01-02 02:40:00.0,19861214,,3,20211231,,,
532,벨레상스 서울 호텔,,,호텔,서울특별시 강남구 역삼동 676번지 ,"서울특별시 강남구 테헤란로 237 (역삼동, 삼부오피스빌딩)",역삼,529.9687497821467,7.945558467498451,37.5032117055936,127.041491531079,,,,,72205.69,72206.0,,,,2018-08-31 23:59:59.0,19880603,,3,20170112,,,
533,그린그래스관광호텔,,,호텔,서울특별시 강남구 삼성동 141-10번지 ,"서울특별시 강남구 테헤란로63길 9 (삼성동, 그린그래스관광호텔)",선릉,162.98019939891617,2.443481250358563,37.5058075414294,127.050210929466,,,,,8360.61,8361.0,,,,2018-08-31 23:59:59.0,19881208,,3,20160815,,,
534,다이내스티관광호텔,,,,서울특별시 강남구 논현동 202-7번지 ,"서울특별시 강남구 봉은사로 125 (논현동, 다이내스티관광호텔)",신논현,164.7425607076321,2.469903458885039,37.5056097382122,127.026423331049,,,,,5682.6,5683.0,,,,2018-08-31 23:59:59.0,19891220,,3,20180801,,,
535,호텔엘루이,,,호텔,서울특별시 강남구 청담동 129번지 ,"서울특별시 강남구 도산대로 551 (청담동, 엘루이호텔)",청담,747.8587126903257,11.212274553078345,37.5260635520221,127.054266712867,,,,,17318.29,17318.0,,,,2018-08-31 23:59:59.0,19920410,,3,20170330,,,
536,노보텔앰버서더강남,,,호텔,서울특별시 강남구 역삼동 603번지 ,"서울특별시 강남구 봉은사로 130 (역삼동, 노보텔 앰배서더 강남 서울)",신논현,345.6002628719572,5.181413236461128,37.505303365126,127.028867036382,,,,,41813.27,41813.0,,,,2018-10-26 02:36:00.0,19930825,,3,20130101,,,
537,팝그린 관광호텔,,,호텔,서울특별시 강남구 신사동 614-1번지 ,서울특별시 강남구 압구정로 206  (신사동),압구정,103.37143822989403,1.549796675110855,37.5273247962883,127.029586547558,,,,,5297.78,5298.0,,,,2018-08-31 23:59:59.0,20011226,,3,20150514,,,
538,블루펄관광호텔,,,,서울특별시 강남구 청담동 129-3번지 ,서울특별시 강남구 도산대로 549  (청담동),청담,727.5363668173535,10.907591706407098,37.5259078680356,127.053853001545,,,,,4997.88,4998.0,,,,2018-08-31 23:59:59.0,20030313,,3,20121218,,,
539,호텔 인 나인,,관광호텔업,숙박시설,서울특별시 강남구 삼성동 91-28번지 ,"서울특별시 강남구 영동대로 618, 호텔인나인 (삼성동)",봉은사,165.43692344419762,2.4803136948155564,37.5156917002309,127.059955925873,,,,,,,,,,2019-04-26 02:20:49.0,20190424,,1,,,,
540,안다즈 서울 강남,5성급,관광호텔업,호텔,서울특별시 강남구 신사동 603 ,"서울특별시 강남구 논현로 854, 안다즈서울강남 (신사동)",압구정,186.87833892621282,2.8017741967947947,37.525419895071,127.028869129505,4.43,"1,352","2,197",,36111.54,36112.0,,627.0,"{'친절해요': 234},{'깨끗해요': 187},{'인테리어가 멋져요': 174},{'호캉스하기 좋아요': 158},{'침구가 좋아요': 110},{'주차하기 편해요': 93},{'조용히 쉬기 좋아요': 90},{'대중교통이 편해요': 82},{'조식이 맛있어요': 72},{'수영장이 잘 되어있어요': 54},{'즐길 거리가 많아요': 53},{'사진이 잘 나와요': 46},{'방음이 잘돼요': 34},{'냉난방이 잘돼요': 34},{'뷰가 좋아요': 32},{'컨셉이 독특해요': 1},{'편의시설이 잘 되어있어요': 1},{'픽업서비스가 편해요': 1},{'가성비가 좋아요': 1},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-04-16 02:40:00.0,20190910,,1,,,,
541,알로프트 서울 강남 호텔,,관광호텔업,숙박시설,서울특별시 강남구 청담동 131번지 알로프트 서울 강남 호텔 ,"서울특별시 강남구 영동대로 736 (청담동, 알로프트 서울 강남 호텔)",청담,529.1223464164751,7.932868761866193,37.5237553359918,127.055683068532,,,,,10200.01,10200.0,,,,2018-08-31 23:59:59.0,20141003,,1,,,,
542,리치웰 호텔(Richwell Hotel),,관광호텔업,숙박시설,서울특별시 강남구 역삼동 677-9번지 ,서울특별시 강남구 테헤란로37길 13-10 (역삼동),역삼,395.83077244638616,5.9344943395260294,37.5029721618209,127.039823147498,,,,,3227.77,3228.0,,,,2018-08-31 23:59:59.0,20150608,,1,,,,
543,더제리스플래닛 호텔,,관광호텔업,호텔,서울특별시 강남구 역삼동 819-9번지 ,"서울특별시 강남구 강남대로92길 13 (역삼동, Jerry s planet Building)",강남,128.34380636831833,1.924194998025762,37.4990420012623,127.028514617989,,,,42.0,,,,,,2018-08-31 23:59:59.0,20150915,,1,,,,
544,호텔 크레센도 서울,3성급,,,서울특별시 강남구 삼성동 113-5,서울특별시 강남구 봉은사로 428 (삼성동),선정릉,263.34137751413874,3.948146589417372,37.5108153331912,127.046905596165,4.05,104,306,,,,,47.0,"{'친절해요': 19},{'침구가 좋아요': 13},{'조용히 쉬기 좋아요': 12},{'깨끗해요': 11},{'대중교통이 편해요': 11},{'인테리어가 멋져요': 9},{'냉난방이 잘돼요': 6},{'방음이 잘돼요': 4},{'주차하기 편해요': 3},{'뷰가 좋아요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'화장실이 잘 되어있어요': 1}",2022-12-02 21:00:00.0,2018-12-07,,1,,,,
545,호텔 카푸치노,3성급,,,서울특별시 강남구 논현동 206-1,"서울특별시 강남구 봉은사로 155 (논현동, 호텔 카푸치노)",언주,215.7711876384452,3.2349503394069745,37.5068811682579,127.031481384849,4.25,499,795,,,,,131.0,"{'깨끗해요': 41},{'조용히 쉬기 좋아요': 37},{'침구가 좋아요': 36},{'친절해요': 34},{'호캉스하기 좋아요': 28},{'뷰가 좋아요': 26},{'대중교통이 편해요': 20},{'인테리어가 멋져요': 19},{'냉난방이 잘돼요': 16},{'방음이 잘돼요': 10},{'사진이 잘 나와요': 9},{'조식이 맛있어요': 8},{'주차하기 편해요': 6},{'즐길 거리가 많아요': 4},{'컨셉이 독특해요': 1},{'편의시설이 잘 되어있어요': 1},{'반려동물과 가기 좋아요': 1}",2022-12-03 23:02:00.0,2015-10-30,,1,,,,
546,인더시티호스텔,,,,서울특별시 강남구 역삼동 677-8,"서울특별시 강남구 테헤란로37길 13-8 (역삼동, 디엔에스리치빌)",역삼,412.23781446042057,6.1804769784171,37.5030301249725,127.040005486109,,,,,,,,,,2022-12-03 23:05:00.0,2015-08-31,,1,,,,
547,베니키아 강남 노블레스 호텔,1성급,관광호텔업,호텔,서울특별시 강남구 역삼동 642-2 ,서울특별시 강남구 테헤란로25길 6-13 (역삼동),역삼,104.10921568941086,1.560857806437944,37.5013967819553,127.035792287299,4.1,36,20,,1999.18,1999.0,"와이파이,고속 인터넷,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스",28.0,"{'친절해요': 15},{'조용히 쉬기 좋아요': 11},{'깨끗해요': 10},{'침구가 좋아요': 6},{'주차하기 편해요': 4},{'대중교통이 편해요': 4},{'냉난방이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'수영장이 잘 되어있어요': 2},{'방음이 잘돼요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1}",2020-12-30 02:40:00.0,20151120,,1,,,,
548,에이치 에비뉴 호텔 역삼(H AVENUE HOTEL YEOKSAM),호텔,,,서울특별시 강남구 역삼동 678-14 에이치 에비뉴 호텔 역삼,"서울특별시 강남구 테헤란로29길 12 (역삼동, 에이치 에비뉴 호텔 역삼)",역삼,252.6471208985298,3.787812907024435,37.5025701241335,127.037934046479,4.5,43,72,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,물품보관소",38.0,"{'수영장이 잘 되어있어요': 16},{'뷰가 좋아요': 16},{'호캉스하기 좋아요': 15},{'친절해요': 14},{'조용히 쉬기 좋아요': 13},{'침구가 좋아요': 12},{'인테리어가 멋져요': 12},{'대중교통이 편해요': 12},{'깨끗해요': 11},{'즐길 거리가 많아요': 11},{'사진이 잘 나와요': 10},{'냉난방이 잘돼요': 4},{'주차하기 편해요': 3},{'방음이 잘돼요': 2}",2021-12-07 00:01:00.0,20141010,,1,,,,
549,호텔 포레힐,,,,서울특별시 강남구 논현동 54-4,서울특별시 강남구 학동로 117 (논현동),논현,225.6647823822682,3.38328009568618,37.5121010778204,127.02363162857,,,,,,,,,,2021-10-31 00:02:00.0,20151009,,3,20220926,,,
550,스텔라 호스텔,,호스텔업,숙박시설,서울특별시 강남구 대치동 891-34번지 서원빌딩 3층~5층호,"서울특별시 강남구 선릉로90길 62, 서원빌딩 3층~5층층 (대치동)",선릉,475.69544774860225,7.131865783337365,37.5052797897183,127.054160621841,,,,,,,,,,2019-09-27 02:40:00.0,20151217,,1,,,,
