,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
4768,호텔 리버트리,호텔,여관업,서울특별시 영등포구 양평동4가 280-2 ,서울특별시 영등포구 선유로54길 1 (양평동4가),37.5365280195727,126.898961289689,,5,,404m,,9.0,0.0,0.0,,,,2022-02-16 02:40:00.0,20030226,,1,,,,
4769,삼호여관,,여관업,서울특별시 영등포구 영등포동 580-97번지 ,서울특별시 영등포구 신길로 250-1 (영등포동),37.5140265351354,126.911603932425,,,,,,0.0,11.0,0.0,,,,2019-04-17 02:40:00.0,20030226,,1,,,,
4770,강남모텔,,여관업,서울특별시 영등포구 당산동6가 237-60번지 ,서울특별시 영등포구 당산로46길 5-1 (당산동6가),37.5338801814727,126.903072209402,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4771,티파니 모텔,,여관업,서울특별시 영등포구 대림동 990-17번지 ,서울특별시 영등포구 대림로 77 (대림동),37.4892234208712,126.905371732131,,,,,,0.0,20.0,0.0,,,,2019-06-30 02:40:00.0,20030226,,1,,,,
4772,호텔 레드(Hotel Red),,여관업,서울특별시 영등포구 영등포동3가 15-5번지 ,서울특별시 영등포구 영중로10길 32-2 (영등포동3가),37.5185315493959,126.908524083562,,,,,,0.0,24.0,0.0,,,,2019-07-04 02:40:00.0,20030711,,1,,,,
4773,호텔조커Ⅱ,,관광호텔,서울특별시 영등포구 양평동3가 30-26번지 ,서울특별시 영등포구 양산로1길 5 (양평동3가),37.5263874346409,126.884053427779,,,,,,0.0,27.0,0.0,,,,2018-09-06 23:59:59.0,20150226,,1,,,,
4774,세일장,,여인숙업,서울특별시 영등포구 신길동 448-5 ,서울특별시 영등포구 신길로15길 8-12 (신길동),37.4980117058456,126.907246249397,,,,,,6.0,0.0,0.0,,,,2021-05-29 02:40:00.0,20030226,,1,,,,
4775,베니키아 호텔 카카오,,관광호텔,서울특별시 영등포구 영등포동1가 100번지 ,서울특별시 영등포구 경인로108길 15 (영등포동1가),37.5174829930006,126.911883210903,,,,,,0.0,44.0,0.0,,,,2018-08-31 23:59:59.0,20180608,,1,,,,
4776,Seoul Business Hotel ORA 호텔 오라,,일반호텔,,서울특별시 영등포구 영등포로 264-11 (영등포동3가),37.5183685773426,126.910668307804,,,,,,0.0,81.0,0.0,,,,2020-06-24 02:40:00.0,20151002,,1,,,,
4777,페어필드 바이 메리어트 서울(Fairfield by Marriott-Seoul),,일반호텔,서울특별시 영등포구 영등포동1가 143-3번지 영등포 J&S ,"서울특별시 영등포구 경인로 870, 영등포 J&S (영등포동1가)",37.5169829500086,126.90928305399,,,,,,0.0,0.0,0.0,,,,2019-04-24 02:40:00.0,20180326,,1,,,,
4778,모텔자고,,여관업,서울특별시 영등포구 영등포동3가 13-5번지 ,서울특별시 영등포구 영중로10길 44-1 (영등포동3가),37.5182652725345,126.91012750477,,,,,,0.0,29.0,0.0,,,,2019-04-07 02:40:00.0,20040805,,1,,,,
4779,썬모텔,,여관업,서울특별시 영등포구 신길동 355-62번지 ,서울특별시 영등포구 도림로 273-1 (신길동),37.5023043107769,126.904016882625,,,,,,12.0,0.0,0.0,,,,2018-11-30 02:40:00.0,20030226,,1,,,,
4780,스마일 여관,여관,여인숙업,서울특별시 영등포구 신길동 4903-15,서울특별시 영등포구 신길로38길 5-3 (신길동),37.5060801016312,126.911930997281,,1,,781m,,,,,,,,2021-12-05 23:01:00.0,20030226,,1,,,,
4781,호텔AROZO,호텔,관광호텔,서울특별시 영등포구 양평동3가 30-8,서울특별시 영등포구 양산로1길 3-1 (양평동3가),37.5263464125544,126.883934705482,,1,,237m,,,,,,,,2021-12-07 00:02:00.0,20150226,,1,,,,
4782,신일여관,,여관업,서울특별시 영등포구 문래동2가 56-2,서울특별시 영등포구 도림로139길 14 (문래동2가),37.5138009029084,126.892459584858,,,,,,,,,,,,2021-12-07 22:01:00.0,20030226,,3,20220819,,,
4783,뉴신라호텔,,여관업,서울특별시 영등포구 영등포동3가 7-26 외 3필지,"서울특별시 영등포구 영중로10길 10 (영등포동3가,외 3필지)",37.5189696294283,126.90635541214,,,,,,,,,,,,2021-11-01 21:00:00.0,20080415,,3,20221228,,,
4784,서울장여관,,여관업,서울특별시 영등포구 영등포동3가 25-1번지 ,서울특별시 영등포구 영중로8길 19 (영등포동3가),37.51836416309,126.907854407292,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4785,세종,,여관업,서울특별시 영등포구 양평동1가 9-14번지 ,서울특별시 영등포구 영등포로18길 2-1 (양평동1가),37.5216030166088,126.891146351627,,,,,,0.0,17.0,0.0,,,,2019-04-17 02:40:00.0,20030226,,1,,,,
4786,코트야드 바이 메리어트 서울 타임스퀘어,,관광호텔,서울특별시 영등포구 영등포동4가 442번지 ,서울특별시 영등포구 영중로 15 (영등포동4가),37.5172332566615,126.903715993779,,,,,,0.0,283.0,0.0,,,,2018-08-31 23:59:59.0,20090916,,1,,,,
4787,아너스빌,,숙박업(생활),서울특별시 영등포구 영등포동6가 12번지 ,서울특별시 영등포구 영등포로35길 22 (영등포동6가),37.5220571578487,126.90452043359,,,,,,0.0,25.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4788,남영모텔,,여관업,서울특별시 영등포구 당산동6가 104-45번지 ,서울특별시 영등포구 당산로50길 7-1 (당산동6가),37.5348167586704,126.903827918129,,,,,,14.0,0.0,0.0,,,,2018-12-20 02:40:00.0,20030226,,1,,,,
4789,대우장여인숙,,여관업,서울특별시 영등포구 영등포동5가 42-26번지 ,서울특별시 영등포구 영중로16길 1 (영등포동5가),37.5208446943633,126.905661107418,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4790,은성장여관,,여관업,서울특별시 영등포구 영등포동5가 42-41번지 ,서울특별시 영등포구 영중로16길 3 (영등포동5가),37.5208394944685,126.905806474484,,,,,,0.0,14.0,0.0,,,,2019-03-13 02:40:00.0,20030226,,1,,,,
4791,씨에프모텔,모텔,여관업,서울특별시 영등포구 영등포동3가 2-15 ,서울특별시 영등포구 영중로10길 41 (영등포동3가),37.518529362825,126.909899256191,4.39,24,8,408m,,0.0,49.0,0.0,,,,2021-06-13 02:40:00.0,20030226,,1,,,,
4792,백운장여관,,여관업,서울특별시 영등포구 당산동1가 85번지 ,,37.5208899940098,126.900582817935,,,,,,0.0,12.0,0.0,,,,2018-12-20 02:40:00.0,20030226,,1,,,,
4793,그곳에 호텔,,여관업,서울특별시 영등포구 영등포동3가 21-13번지 ,서울특별시 영등포구 영중로4길 15-5 (영등포동3가),37.5176826741402,126.907892573641,,,,,,0.0,40.0,0.0,,,,2019-04-19 02:40:00.0,20030226,,1,,,,
4794,충남여인숙,,여인숙업,서울특별시 영등포구 대림동 977-5번지 ,서울특별시 영등포구 시흥대로181길 8 (대림동),37.4900967344847,126.906461913906,,,,,,10.0,0.0,0.0,,,,2018-12-21 02:40:00.0,20030226,,1,,,,
4795,파나마모텔,모텔,여관업,서울특별시 영등포구 대림동 1015-25 ,서울특별시 영등포구 대림로 93-1 (대림동),37.4901581595056,126.903740354433,,,,639m,,0.0,18.0,0.0,,,,2022-01-02 02:40:00.0,20030226,,1,,,,
4796,인천여인숙,,여관업,서울특별시 영등포구 영등포동5가 33-65 ,서울특별시 영등포구 영중로18길 22-1 (영등포동5가),37.5209777210506,126.907532983267,,,,,,10.0,0.0,0.0,,,,2021-12-22 02:40:00.0,20030226,,1,,,,
4797,보성장여관,여관,여관업,서울특별시 영등포구 대림동 990-51 ,서울특별시 영등포구 시흥대로177길 16 (대림동),37.4893487712227,126.904389643548,,,,610m,,0.0,25.0,0.0,,,,2021-05-01 02:40:00.0,20030226,,1,,,,
4798,금호여인숙,,여인숙업,서울특별시 영등포구 신길동 448-23번지 ,서울특별시 영등포구 신길로15길 6 (신길동),37.4976518523044,126.907486663061,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4799,데쟈트 호텔,,일반호텔,서울특별시 영등포구 영등포동3가 21-8번지 ,서울특별시 영등포구 영중로4길 9-6 (영등포동3가),37.5178170908806,126.907530096387,,,,,,0.0,54.0,0.0,,,,2019-02-24 02:40:00.0,20190212,,1,,,,
4800,ST0WER HOSTEL,,관광호텔,서울특별시 영등포구 신길동 261-21번지 ,서울특별시 영등포구 신길로33길 20 (신길동),37.5055319399739,126.908622395805,,,,,,0.0,27.0,0.0,,,,2019-04-26 02:20:49.0,20190424,,1,,,,
4801,신길모텔,,여관업,서울특별시 영등포구 신길동 115-17,서울특별시 영등포구 도신로58길 3 (신길동),37.5114964480329,126.916462257551,,,,,,,,,,,,2021-10-31 22:07:00.0,20030226,,1,,,,
4802,이도,,관광호텔,서울특별시 영등포구 당산동3가 136번지 ,서울특별시 영등포구 국회대로36길 2-1 (당산동3가),37.5271009639686,126.897944405438,,,,,,0.0,27.0,0.0,,,,2019-07-24 02:21:44.0,20190722,,1,,,,
4803,프라임레지던스,,숙박업(생활),서울특별시 영등포구 영등포동4가 426-2번지 ,"서울특별시 영등포구 경인로 823-2, 3층,4층,5층층 (영등포동4가)",37.5158890747986,126.904412237977,,,,,,0.0,0.0,0.0,,,,2019-12-18 00:23:26.0,20191216,,1,,,,
4804,토요코인 서울영등포,,관광호텔,서울특별시 영등포구 영등포동1가 106번지 ,서울특별시 영등포구 신길로 293 (영등포동1가),37.5176949613951,126.91195354622,,,,,,0.0,0.0,0.0,,,,2019-12-14 02:40:00.0,20191209,,1,,,,
4805,가예,,관광호텔,서울특별시 영등포구 양평동1가 164-7번지 ,서울특별시 영등포구 선유로23길 3 (양평동1가),37.5228436532299,126.889739548628,,,,,,34.0,0.0,0.0,,,,2019-11-02 00:23:04.0,20191031,,1,,,,
4806,로진,,관광호텔,서울특별시 영등포구 양평동1가 136 ,서울특별시 영등포구 선유로23길 4 (양평동1가),37.5231057701279,126.889659523285,,,,,,97.0,0.0,0.0,,,,2021-12-25 00:22:42.0,20211223,,1,,,,
4807,호텔 코보스,,일반호텔,서울특별시 영등포구 여의도동 13-12번지 ,서울특별시 영등포구 국회대로72길 9 (여의도동),37.5301568259973,126.920615457384,,,,,,0.0,65.0,0.0,,,,2018-10-03 02:35:42.0,20030417,,1,,,,
4808,승무여인숙,,여관업,서울특별시 영등포구 영등포동6가 83번지 ,서울특별시 영등포구 영등포로33길 3-1 (영등포동6가),37.520856968898,126.902360898407,,,,,,20.0,0.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4809,아이리스 호텔,,일반호텔,서울특별시 영등포구 영등포동3가 7-17 ,서울특별시 영등포구 영등포로42길 8-5 (영등포동3가),37.5187412992755,126.906448906596,,,,,,0.0,22.0,0.0,,,,2021-11-25 02:40:00.0,20180801,,1,,,,
4810,서울H,,관광호텔,서울특별시 영등포구 양평동3가 30-3번지 ,서울특별시 영등포구 양산로1길 13 (양평동3가),37.5265939912522,126.884930655132,,,,,,33.0,0.0,0.0,,,,2020-06-21 00:23:27.0,20200619,,1,,,,
4811,상상그린 G.HOUSE,,관광호텔,서울특별시 영등포구 양평동3가 33-5 ,서울특별시 영등포구 선유서로31길 10-4 (양평동3가),37.5267790337685,126.885555866536,,,,,,0.0,46.0,0.0,,,,2021-12-04 00:22:43.0,20211202,,1,,,,
4812,행운여인숙,,여인숙업,서울특별시 영등포구 대림동 990-50번지 ,서울특별시 영등포구 대림로7길 3-8 (대림동),37.4894669781365,126.904494538354,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4813,바모스,호텔,관광호텔,서울특별시 영등포구 영등포동2가 317-2 ,"서울특별시 영등포구 영등포로47길 8-1, 엔와이호스텔 (영등포동2가)",37.5198900982844,126.90866212779,,8,6,651m,,0.0,21.0,0.0,,,,2021-04-02 02:40:00.0,20200707,,1,,,,
4814,SH호스텔,호스텔,관광호텔,서울특별시 영등포구 당산동1가 186-51 SH호스텔 ,"서울특별시 영등포구 영등포로25길 20, SH호스텔 B1~지상9층 (당산동1가)",37.5227523047188,126.898498075085,,,1,300m,,38.0,0.0,0.0,,,,2021-04-14 02:40:00.0,20210304,,1,,,,
4815,페어몬트 앰배서더 서울(Fairmont Ambassador Seoul),,관광호텔,서울특별시 영등포구 여의도동 22 파크원 ,"서울특별시 영등포구 여의대로 108, 파크원 B6~지상30층 (여의도동)",37.5251913154781,126.929112756574,,,,,,0.0,316.0,0.0,,,,2021-02-19 00:23:01.0,20210217,,1,,,,
4816,다담,,관광호텔,서울특별시 영등포구 당산동1가 394-1번지 ,서울특별시 영등포구 당산로16길 13-1 (당산동1가),37.5226224858076,126.897576745198,,,,,,0.0,17.0,0.0,,,,2018-10-10 02:36:06.0,20181008,,1,,,,
4817,라다 호텔,,여관업,서울특별시 영등포구 여의도동 44-6번지 ,서울특별시 영등포구 여의대방로67길 18 (여의도동),37.5203638577335,126.930363683538,,,,,,0.0,37.0,0.0,,,,2019-06-27 02:40:00.0,20090914,,1,,,,
4818,파크여관,여관,여인숙업,서울특별시 영등포구 신길동 192-145,서울특별시 영등포구 신길로54길 3-1 (신길동),37.511958046714,126.910455841178,,1,3,438m,[],,,,,,,2021-12-06 00:09:00.0,20030226,,1,,,,
4819,스위트 하우스,여관,여관업,서울특별시 영등포구 당산동2가 147-1 ,서울특별시 영등포구 선유동1로 20 (당산동2가),37.5237093397903,126.891986188378,,,,457m,"['10분', '5분']",0.0,16.0,0.0,,,,2020-10-29 02:40:00.0,20030226,,1,,,,
4820,콘래드 서울 호텔,,관광호텔,서울특별시 영등포구 여의도동 23번지 ,서울특별시 영등포구 국제금융로 10 (여의도동),37.5251775245928,126.924876706923,,,,,,0.0,434.0,0.0,,,,2018-08-31 23:59:59.0,20121016,,1,,,,
4821,미림게스트하우스(guesthouse),,여관업,서울특별시 영등포구 영등포동4가 98-5번지 ,서울특별시 영등포구 영신로34길 44 (영등포동4가),37.5183562515071,126.904696861312,,,,,,14.0,0.0,0.0,,,,2018-09-10 23:59:59.0,20030226,,1,,,,
4822,호텔리더스,,여관업,서울특별시 영등포구 영등포동3가 2-9번지 ,서울특별시 영등포구 영중로10길 45 (영등포동3가),37.5184351559201,126.910304329757,,,,,,0.0,51.0,0.0,,,,2019-07-06 02:40:00.0,20030716,,1,,,,
4823,Y. ROAD 135,,여관업,서울특별시 영등포구 양평동1가 191번지 ,서울특별시 영등포구 영등포로13길 5 (양평동1가),37.5230839853366,126.888911350584,,,,,,0.0,8.0,0.0,,,,2018-12-22 02:40:00.0,20030226,,1,,,,
4824,삼성장여관,여관,여관업,서울특별시 영등포구 신길동 255-20 ,서울특별시 영등포구 가마산로71길 16-6 (신길동),37.5071707213814,126.909957018848,,,,942m,,10.0,0.0,0.0,,,,2020-12-05 02:40:00.0,20030226,,1,,,,
4825,수정여인숙,,여인숙업,서울특별시 영등포구 신길동 95-280번지 ,서울특별시 영등포구 영등포로 378-1 (신길동),37.5135288220736,126.919945477035,,,,,,9.0,0.0,0.0,,,,2018-12-20 02:40:00.0,20030226,,1,,,,
4826,청담모텔,모텔,여관업,서울특별시 영등포구 영등포동3가 13-3 ,서울특별시 영등포구 영중로10길 42 (영등포동3가),37.518332004763,126.90984893008,,2,9,406m,,0.0,14.0,0.0,,,,2020-09-23 02:40:00.0,20030226,,1,,,,
4827,엘리스,,여관업,서울특별시 영등포구 도림동 147-46번지 ,서울특별시 영등포구 도신로 95 (도림동),37.5075079403268,126.902652896535,,,,,,0.0,37.0,0.0,,,,2019-07-05 02:40:00.0,20030226,,1,,,,
4828,은성장모텔,모텔,여관업,서울특별시 영등포구 영등포동4가 96 ,서울특별시 영등포구 영신로30길 27 (영등포동4가),37.5186763574939,126.904448613188,,,,436m,,15.0,0.0,0.0,,,,2021-04-15 02:40:00.0,20030226,,1,,,,
4829,신흥모텔,,여관업,서울특별시 영등포구 신길동 95-1번지 ,,37.5134044596931,126.920309936583,,,,,,10.0,0.0,0.0,,,,2018-11-23 02:36:11.0,20030226,,1,,,,
4830,엔엠다다름 호텔(N.M.Dadareum  Hotel),,여인숙업,서울특별시 영등포구 신길동 230-9 ,서울특별시 영등포구 신길로37길 13-2 (신길동),37.5073522680463,126.910304698467,,,,,,13.0,0.0,0.0,,,,2021-03-27 02:40:00.0,20030226,,1,,,,
4831,모텔 수,모텔,여관업,서울특별시 영등포구 영등포동3가 13-10 ,서울특별시 영등포구 영중로4길 29 (영등포동3가),37.5179630715282,126.909531402907,,7,3,320m,,0.0,24.0,0.0,,,,2022-02-05 02:40:00.0,20030226,,1,,,,
4832,갤럭시 호텔,1성급,관광호텔,서울특별시 영등포구 당산동 121-159 ,서울특별시 영등포구 버드나루로 90 (당산동),37.5263259420655,126.909109061442,4.88,23,25,626m,,0.0,146.0,0.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,모닝콜 서비스",,,2020-12-17 02:40:00.0,20150206,,1,,,,
4833,호텔 더 휴,호텔,일반호텔,서울특별시 영등포구 영등포동3가 24-1 ,서울특별시 영등포구 영등포로46길 7-8 (영등포동3가),37.5184490217541,126.908297157643,4.25,52,6,412m,,0.0,24.0,0.0,"무료 와이파이,와이파이",,,2021-03-12 02:40:00.0,20150129,,1,,,,
4834,일신여관,,여관업,서울특별시 영등포구 영등포동3가 10-33번지 ,서울특별시 영등포구 영중로2길 9 (영등포동3가),37.5170689410274,126.907470163505,,,,,,8.0,0.0,0.0,,,,2018-12-07 02:40:00.0,20030226,,1,,,,
4835,메리엇 이그제큐티브 아파트먼트 서울,5성급,관광호텔,서울특별시 영등포구 여의도동 28-3,서울특별시 영등포구 여의대로 8 (여의도동),37.5212177736272,126.918583649607,4.52,164,685,580m,,,,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,드라이클리닝,모닝콜 서비스,물품보관소,수영장,어린이 수영장,피트니스센터,스파/웰니스 센터",42.0,"{'조용히 쉬기 좋아요': 20},{'호캉스하기 좋아요': 16},{'친절해요': 13},{'깨끗해요': 10},{'침구가 좋아요': 7},{'수영장이 잘 되어있어요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 5},{'냉난방이 잘돼요': 5},{'인테리어가 멋져요': 2},{'취사시설이 잘 되어있어요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1}",2021-10-31 22:00:00.0,20070727,,1,,,,
4836,Q 모텔,모텔,여관업,서울특별시 영등포구 영등포동3가 13-8,서울특별시 영등포구 영중로4길 31-2 (영등포동3가),37.518072007751,126.909773454573,,1,,343m,,,,,,,,2021-10-31 23:02:00.0,20030226,,3,20221110,,,
4837,씨엘관광호텔,,관광호텔,서울특별시 영등포구 영등포동4가 163-7번지 ,서울특별시 영등포구 영신로32길 8 (영등포동4가),37.5190802737814,126.901808028537,,,,,,0.0,49.0,0.0,,,,2020-04-02 02:40:00.0,20170321,,1,,,,
4838,브이아이피(VIP),,관광호텔,서울특별시 영등포구 영등포동1가 75-5 VIP빌딩 ,"서울특별시 영등포구 경인로114나길 6, VIP빌딩 (영등포동1가)",37.5175785684005,126.913438784376,,,,,,0.0,35.0,0.0,,,,2021-10-17 02:40:00.0,20161221,,1,,,,
4839,우등장여관,,여관업,서울특별시 영등포구 영등포동 618-97번지 ,서울특별시 영등포구 경인로102길 8 (영등포동),37.5158492502745,126.906096888029,,,,,,0.0,15.0,0.0,,,,2018-12-28 02:40:00.0,20030226,,1,,,,
4840,동일모텔,모텔,여관업,서울특별시 영등포구 신길동 425-5 ,서울특별시 영등포구 신길로 81 (신길동),37.4998606433022,126.908495409419,,3,,56m,,8.0,0.0,0.0,,,,2021-09-19 02:40:00.0,20030226,,1,,,,
4841,아담장여관,,여관업,서울특별시 영등포구 신길동 258-10 ,서울특별시 영등포구 가마산로69가길 7 (신길동),37.5064318383864,126.908939673438,,,,,,0.0,12.0,0.0,,,,2021-05-26 02:40:00.0,20030226,,1,,,,
4842,경남여인숙,,여인숙업,서울특별시 영등포구 신길동 256-2번지 ,서울특별시 영등포구 신길로39길 8 (신길동),37.5069916486841,126.910018760404,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030417,,1,,,,
4843,성천여인숙,,여인숙업,서울특별시 영등포구 신길동 95-281 ,서울특별시 영등포구 영등포로 380-2 (신길동),37.5135096668775,126.919998885403,,,,,,9.0,0.0,0.0,,,,2021-06-05 02:40:00.0,20030226,,1,,,,
4844,서울여인숙,,여관업,서울특별시 영등포구 당산동3가 127-4번지 ,서울특별시 영등포구 당산로32길 11-1 (당산동3가),37.5264502578969,126.898254587932,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4845,상일장,,여인숙업,서울특별시 영등포구 신길동 190-167번지 ,서울특별시 영등포구 신길로56길 4 (신길동),37.5124776793362,126.910605993894,,,,,,12.0,0.0,0.0,,,,2019-04-12 02:40:00.0,20030226,,1,,,,
4846,유안모텔,,여관업,서울특별시 영등포구 영등포동3가 13-6번지 유안모텔 ,"서울특별시 영등포구 영중로4길 35, 유안모텔 (영등포동3가)",37.5181786087126,126.910025803395,,,,,,0.0,23.0,0.0,,,,2019-04-04 02:40:00.0,20030226,,1,,,,
4847,에덴여인숙,,여인숙업,서울특별시 영등포구 영등포동6가 77-9번지 ,서울특별시 영등포구 영등포로 191 (영등포동6가),37.5204894258625,126.902878111764,,,,,,9.0,0.0,0.0,,,,2019-04-04 02:40:00.0,20030226,,1,,,,
4848,드라마,,여관업,서울특별시 영등포구 영등포동 580-4번지 ,서울특별시 영등포구 신길로 264 (영등포동),37.5149488917052,126.912449602022,,,,,,0.0,26.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4849,호텔 르오,,여관업,서울특별시 영등포구 영등포동3가 22-4번지 ,서울특별시 영등포구 영중로6길 22 (영등포동3가),37.517691804745,126.908279080737,,,,,,0.0,40.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4850,영풍장여관,,여관업,서울특별시 영등포구 영등포동3가 27-4번지 ,서울특별시 영등포구 영중로6길 23 (영등포동3가),37.5178513837904,126.908409874345,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4851,테마모텔,,여관업,서울특별시 영등포구 신길동 233-180 ,서울특별시 영등포구 신길로37길 8 (신길동),37.506695445856,126.910674980998,,,,,,10.0,0.0,0.0,,,,2021-09-02 02:40:00.0,20030226,,1,,,,
4852,S L  모텔,,여관업,서울특별시 영등포구 당산동3가 386-7번지 ,서울특별시 영등포구 당산로33길 3 (당산동3가),37.527020997827,126.89633828963,,,,,,0.0,32.0,0.0,,,,2020-01-01 02:40:00.0,20030226,,1,,,,
4853,성원여인숙,,여인숙업,서울특별시 영등포구 신길동 220-10번지 ,서울특별시 영등포구 신길로52길 3-2 (신길동),37.5115892976068,126.910735995486,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4854,미화여관,,여관업,서울특별시 영등포구 신길동 114-19번지 ,서울특별시 영등포구 도신로64길 4 (신길동),37.5120750947868,126.917777621968,,,,,,9.0,0.0,0.0,,,,2018-09-10 23:59:59.0,20030226,,1,,,,
4855,해피트리,,여관업,서울특별시 영등포구 양평동4가 161-14번지 ,서울특별시 영등포구 선유로53길 3 (양평동4가),37.5369236195804,126.897775785079,,,,,,0.0,19.0,0.0,,,,2018-12-14 02:40:00.0,20030226,,1,,,,
4856,민모텔,모텔,여관업,서울특별시 영등포구 신길동 4300-25 ,서울특별시 영등포구 대방천로 244-1 (신길동),37.4985702134304,126.918056151533,,4,,244m,,10.0,0.0,0.0,,,,2022-01-01 02:40:00.0,20030226,,1,,,,
4857,미도여관,,여인숙업,서울특별시 영등포구 대림동 990-9번지 ,서울특별시 영등포구 시흥대로177길 6-1 (대림동),37.4888156588634,126.905301689122,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4858,모텔봄 보라매역점,,여관업,서울특별시 영등포구 신길동 482-3번지 ,서울특별시 영등포구 대방천로 251 (신길동),37.499159676578,126.918875623925,,,,,,12.0,0.0,0.0,,,,2019-07-03 02:40:00.0,20030226,,1,,,,
4859,경화장,,여관업,서울특별시 영등포구 영등포동3가 13-4번지 ,서울특별시 영등포구 영중로10길 44 (영등포동3가),37.5182969765318,126.909994327811,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4860,상록장,,여관업,서울특별시 영등포구 영등포동3가 13-18번지 ,서울특별시 영등포구 영중로10길 40-1 (영등포동3가),37.5182361763193,126.909781061987,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4861,신영 모텔,,여관업,서울특별시 영등포구 영등포동3가 19-6번지 ,서울특별시 영등포구 영등포로42길 19-2 (영등포동3가),37.5176666742454,126.906906672173,,,,,,0.0,27.0,0.0,,,,2019-01-11 02:40:00.0,20031226,,1,,,,
4862,대지여인숙,,여관업,서울특별시 영등포구 영등포동5가 23-2번지 ,서울특별시 영등포구 영중로16길 6-1 (영등포동5가),37.5206913135268,126.90607543579,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4863,수정장여관,,여관업,서울특별시 영등포구 신길동 2306번지 ,서울특별시 영등포구 신풍로17길 16-13 (신길동),37.5013551489432,126.916918685949,,,,,,10.0,0.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4864,유토피아모텔,모텔,여관업,서울특별시 영등포구 영등포동3가 13-19 ,서울특별시 영등포구 영중로4길 31-4 (영등포동3가),37.5181603213715,126.909675615165,,1,,363m,,0.0,13.0,0.0,,,,2022-02-09 02:40:00.0,20030226,,1,,,,
4865,호텔 아하바,,일반호텔,서울특별시 영등포구 영등포동3가 7-13번지 ,서울특별시 영등포구 영중로8길 7 (영등포동3가),37.5186160527309,126.906439900426,,,,,,0.0,63.0,0.0,,,,2020-03-28 02:40:00.0,20150817,,1,,,,
4866,가온누리,,관광호텔,서울특별시 영등포구 당산동2가 29번지 ,서울특별시 영등포구 선유동1로 6-18 (당산동2가),37.5223212762212,126.892502334648,,,,,,0.0,51.0,0.0,,,,2018-09-06 23:59:59.0,20170821,,1,,,,
4867,아로마 여인숙,,여인숙업,서울특별시 영등포구 신길동 97-16번지 ,서울특별시 영등포구 영등포로 373-7 (신길동),37.5143151808587,126.919890456836,,,,,,7.0,0.0,0.0,,,,2019-10-25 02:40:00.0,20030226,,1,,,,
4868,호텔 K,,여관업,서울특별시 영등포구 당산동5가 16-1번지 ,서울특별시 영등포구 양평로 49 (당산동5가),37.534107128558,126.900990572741,,,,,,0.0,28.0,0.0,,,,2018-12-08 02:40:00.0,20030226,,1,,,,
4869,신일장,,여관업,서울특별시 영등포구 신길동 233-4번지 ,서울특별시 영등포구 신길로39길 1 (신길동),37.5068070793102,126.910673603887,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4870,헬로호텔,,여관업,서울특별시 영등포구 영등포동3가 19-4번지 ,서울특별시 영등포구 영등포로42길 21-7 (영등포동3가),37.5177345137811,126.907127956576,,,,,,0.0,19.0,0.0,,,,2019-03-10 02:40:00.0,20030226,,1,,,,
